adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5889428.0,2015-05-08,60.0,4239.0,0.051951706,0.026814334,0.024224583,33.0,3,28.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.08603771,0.04148377,0.026067633,25.0,3,16.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.029266,0.02410102,0.014346847,44.0,2,21.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.04752166,0.013766355,0.0045831115,24.0,3,36.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.04601965,0.025397412,0.012787245,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.054931417,0.016736917,0.0067210346,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.024020273,0.021065585,0.017889028,48.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.019458432,0.01981816,0.02048759,52.0,1,27.0,3,19.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06312047,0.009680589,0.0037723589,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.08877054,0.027202735,0.023482643,15.0,4,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.031857096,0.0088301785,0.0036307368,38.0,2,52.0,1,59.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.030576821,0.013291717,0.011390526,42.0,2,38.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.03545217,0.010380905,0.005903882,31.0,3,47.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.025528148,0.009158161,0.007030273,47.0,2,51.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.019657223,0.006116871,0.0050524147,51.0,1,58.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.034204938,0.0105472095,0.0035892217,34.0,2,46.0,2,60.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.03203511,0.015666012,0.012136413,37.0,2,33.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13723794,0.07213449,0.024307214,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.23747808,0.078158185,0.038684636,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.023864042,0.030520678,0.022891108,49.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.023271281,0.0060722567,0.0068550343,50.0,1,59.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.29896528,0.12832905,0.050231382,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07601938,0.03164051,0.025605362,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.030669834,0.012061829,0.015943605,41.0,2,41.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.068152964,0.014229968,0.01602224,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.02906958,0.029178288,0.031497315,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.014243778,0.006426069,0.007962409,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.23000368,0.119303375,0.034000777,6.0,4,5.0,4,9.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.094139025,0.023984246,0.020410262,14.0,4,22.0,3,20.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.13322724,0.04614184,0.01938203,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.011431628,0.012188662,0.007935498,59.0,1,39.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.11203742,0.04539171,0.020667467,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.047347795,0.015884612,0.0065162852,25.0,3,32.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.01239327,0.006258647,0.005835264,58.0,1,57.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.010946875,0.008515005,0.010283301,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.1763188,0.043520935,0.027336748,9.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.015445395,0.013968844,0.011550579,53.0,1,35.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.013119353,0.005341321,0.0048661763,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.088476494,0.017888952,0.009269627,16.0,3,30.0,3,37.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.17821181,0.053018745,0.027830321,8.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.21581697,0.22579516,0.1014281,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.009344222,0.009964713,0.008791861,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.04630959,0.03709206,0.030370144,26.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.035079144,0.040504426,0.039543405,32.0,2,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013299497,0.004965596,0.0014104996,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.0298276,0.008428518,0.0063377535,43.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.03277506,0.019926416,0.015026424,35.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.032465957,0.018369963,0.014296109,36.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.269241,0.2632761,0.2556985,3.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.27128917,0.2434828,0.13465352,2.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.24479242,0.076434694,0.034026988,4.0,4,7.0,4,8.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.069884524,0.021769954,0.012306428,18.0,3,24.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.00396794,0.0023065,0.0015641028,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.013884832,0.011494225,0.010621866,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.040477835,0.011058851,0.004150375,29.0,3,43.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.14837387,0.06815377,0.04874477,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.030721594,0.010594752,0.007351349,40.0,2,45.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.028244406,0.013300605,0.013798373,46.0,2,37.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.047763433,0.010903243,0.0074861245,23.0,3,44.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.0037571006,0.0032543042,0.003107617,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.05982571,0.018896736,0.008310514,21.0,3,28.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.031846616,0.007890529,0.005327261,39.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.034948222,0.012126087,0.009223495,33.0,2,40.0,2,38.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.036708582,0.009245776,0.0042705163,30.0,3,50.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.044827763,0.021802958,0.013994782,28.0,3,23.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.029383823,0.014662139,0.010659795,46.0,2,43.0,2,41.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.0055827964,0.003191309,0.0040459293,76.0,1,77.0,1,71.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.023763442,0.01913636,0.016773846,51.0,2,32.0,3,24.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.023531439,0.013816486,0.015737178,52.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.05830931,0.014211412,0.010836577,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.019760342,0.02046402,0.020804524,59.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.029029887,0.016055943,0.011987936,47.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.026615316,0.016827691,0.014848363,49.0,2,35.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.042893223,0.010454705,0.006992871,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.1877698,0.028807133,0.022017892,8.0,4,22.0,3,15.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.019463178,0.0054487297,0.004750222,60.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.03865195,0.008202177,0.0054851584,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.03208986,0.008358678,0.0044500562,42.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.010328943,0.0069910637,0.006773693,72.0,1,67.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.04885396,0.01694673,0.016832545,29.0,3,34.0,3,23.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.08072181,0.024902511,0.014244355,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.15351447,0.03568951,0.012962807,12.0,4,16.0,4,32.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.06712881,0.016670011,0.010662707,21.0,3,37.0,3,40.0,2,keep
2077202.0,2015-05-10,60.0,1999.0,0.054392885,0.01808471,0.010374952,27.0,3,33.0,3,43.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.014754322,0.004862369,0.004842435,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015278177,0.0041184826,0.0035980782,65.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.12639534,0.045958225,0.017732607,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.028753404,0.03265057,0.031027356,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.047747977,0.016735457,0.0059160236,32.0,3,36.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.0954627,0.016494356,0.0070289704,18.0,4,38.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.08268983,0.026959416,0.011519135,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.22164941,0.10728372,0.047017887,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.05361668,0.031478558,0.010134942,28.0,3,20.0,3,46.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.18939766,0.058816295,0.019632535,6.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011298958,0.006122049,0.0064103617,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.17143768,0.034487784,0.014996659,10.0,4,17.0,4,27.0,3,promote_now
2873903.0,2015-05-10,27.0,95990.0,0.010166838,0.0045216307,0.0028373813,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04874457,0.02056638,0.015276838,30.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.021234907,0.0055823303,0.0039740643,56.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.016308133,0.019687153,0.024349857,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.010390897,0.008474212,0.010371976,71.0,1,59.0,2,44.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.03685042,0.015430173,0.012562476,37.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.015438484,0.013464436,0.011198552,64.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.020103365,0.0073263515,0.0034509082,57.0,2,64.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.2702222,0.084044084,0.050405465,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.03509649,0.011874847,0.008287216,38.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.030525345,0.015817627,0.011066886,45.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.009441463,0.010225141,0.008750483,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.037331607,0.014627223,0.006569212,36.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.032005407,0.011515224,0.009520162,44.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.04810766,0.034439296,0.028484333,31.0,3,18.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.037643503,0.0407319,0.03993457,35.0,3,13.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.019829847,0.010566145,0.010716441,58.0,2,53.0,2,39.0,3,keep
4022772.0,2015-05-10,60.0,1649.0,0.034176517,0.012751577,0.009008998,39.0,3,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.0030011227,0.0012995081,0.0012643521,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.2332333,0.040569216,0.013055776,3.0,4,14.0,4,31.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.06385276,0.024697512,0.010079891,23.0,3,25.0,3,47.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.03237383,0.008024719,0.0029627532,41.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.022375904,0.008803764,0.0040796204,54.0,2,58.0,2,70.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06439268,0.022749098,0.022262948,22.0,3,27.0,3,14.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.31488788,0.2568841,0.07004462,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.016907236,0.007830777,0.00434889,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.09878596,0.03975005,0.017461922,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18244798,0.091653295,0.055167586,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.0039480124,0.001982479,0.0013726857,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.14126667,0.04202067,0.020350717,13.0,4,12.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.056095563,0.044655845,0.023683537,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.014138124,0.011075319,0.010322216,67.0,1,51.0,2,45.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.03352865,0.029777532,0.023754563,40.0,2,21.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.22041488,0.112834,0.0619626,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.019222684,0.007160642,0.006104061,61.0,1,66.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.032009177,0.0062737986,0.008610319,43.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.013156394,0.006503946,0.0063360482,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.06014506,0.024481382,0.018974878,24.0,3,26.0,3,19.0,4,keep
5379704.0,2015-05-10,26.0,5459.0,0.02175581,0.010762153,0.0139643755,55.0,2,52.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.09903641,0.047965266,0.025261996,16.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.011587299,0.008886477,0.009758219,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.003743448,0.0033375076,0.0031251223,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.16883421,0.08762904,0.018972084,11.0,4,5.0,4,20.0,3,keep
5665197.0,2015-05-10,26.0,5150.0,0.0075054993,0.007265821,0.007882421,75.0,1,65.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.025615454,0.0093201585,0.008887265,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.1008645,0.022299167,0.0072278483,15.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.18928951,0.07287331,0.03915486,7.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.02313584,0.015195418,0.010520201,53.0,2,42.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.15758762,0.031724118,0.020584902,7.0,4,27.0,3,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.047719825,0.021872872,0.019091427,35.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.08507832,0.03202694,0.017605295,20.0,4,25.0,4,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.021936202,0.017864447,0.015728299,71.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010742091,0.007394893,0.008489706,90.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.023170128,0.009132011,0.0089177955,68.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.11421631,0.049731486,0.026699828,14.0,4,14.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.019007565,0.02093296,0.02123528,75.0,2,44.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14503986,0.0830368,0.030588275,9.0,4,5.0,4,14.0,4,promote_now
544803.0,2015-05-11,26.0,24990.0,0.0153227,0.004519513,0.0039631557,80.0,1,95.0,1,95.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.023404552,0.012336934,0.009817125,67.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.024850253,0.013064079,0.009621756,63.0,2,60.0,2,70.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.041247264,0.0068697687,0.0042052045,43.0,3,87.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.06718346,0.030872922,0.0143113,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.022020034,0.013927134,0.011631973,70.0,2,56.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.07086691,0.031952407,0.01024765,27.0,3,26.0,3,61.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.058245573,0.020849451,0.012009331,33.0,3,45.0,3,52.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.046851404,0.019470785,0.010181589,37.0,3,49.0,3,62.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.03705077,0.011051452,0.005169023,47.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.036221378,0.014038456,0.009682424,50.0,3,55.0,2,68.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.04682223,0.02296205,0.020288017,38.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.059687953,0.023462627,0.012454304,32.0,3,41.0,3,49.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.045428276,0.034286343,0.024709987,40.0,3,24.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.024664495,0.009308105,0.011175811,64.0,2,77.0,1,56.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.10047634,0.026910733,0.03586836,18.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.044446208,0.01873184,0.013509134,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.009164979,0.008472778,0.0068313153,92.0,1,81.0,1,83.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.023839742,0.020529661,0.018600719,65.0,2,46.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.037030622,0.009577239,0.006379338,48.0,3,74.0,2,85.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.045022696,0.024629267,0.022577716,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.14060062,0.052637402,0.022898603,11.0,4,13.0,4,26.0,3,keep
2086075.0,2015-05-11,60.0,1299.0,0.046857644,0.017567597,0.011027517,36.0,3,52.0,2,57.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.06954767,0.013638869,0.0069158003,29.0,3,59.0,2,81.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.011269949,0.0039537,0.0019400415,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.028811809,0.036943346,0.030514896,58.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.0755155,0.035341185,0.015856413,25.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.037321806,0.030112848,0.028363422,45.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.070734315,0.047408573,0.019917324,28.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14462605,0.06648175,0.04717643,10.0,4,10.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.105837576,0.029299371,0.01155652,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.008729853,0.0050431136,0.0060213227,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.12990972,0.07165031,0.049886774,12.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.036952276,0.01609604,0.013371036,49.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.016347677,0.024357881,0.026091931,79.0,1,39.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.009003955,0.009518125,0.01026893,94.0,1,76.0,1,59.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.101018205,0.03472576,0.020461474,17.0,4,23.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029457144,0.024520475,0.011282358,56.0,2,38.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.03597097,0.0285667,0.025903981,51.0,2,31.0,3,20.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.029150395,0.011623355,0.01089178,57.0,2,64.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.005799194,0.0030895458,0.0026239487,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.03995005,0.008528502,0.0039635496,44.0,3,80.0,1,94.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.012535551,0.010704617,0.009903157,85.0,1,69.0,2,65.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.11747417,0.039203435,0.027418949,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.060052846,0.028020747,0.014662649,31.0,3,33.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.008497551,0.0103298575,0.00867408,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.009005737,0.003889632,0.006561213,93.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.022226442,0.008464893,0.0092071,69.0,2,82.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.22363974,0.07633096,0.0589454,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.035646956,0.027731156,0.024614315,53.0,2,34.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.027625654,0.035945117,0.038311787,60.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015235465,0.010032108,0.010254612,81.0,1,71.0,2,60.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.1532659,0.112242,0.08823541,8.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.020934843,0.0068382705,0.0053296573,74.0,2,88.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.07645574,0.0255753,0.017314566,24.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.11010281,0.07939491,0.05795697,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.0028893503,0.0012460251,0.0014122786,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.032157764,0.013712224,0.016211942,55.0,2,58.0,2,40.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.25668728,0.108287245,0.06761457,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.21026124,0.06630389,0.02502781,5.0,4,11.0,4,23.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.07915144,0.034834653,0.025826888,21.0,4,22.0,4,21.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.028614905,0.011510287,0.012079475,59.0,2,65.0,2,51.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.021801647,0.015551511,0.013016089,72.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.02379104,0.009183904,0.006866186,66.0,2,78.0,1,82.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.021067988,0.009894434,0.0063235145,73.0,2,72.0,2,86.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.017090287,0.0065619843,0.0035937056,77.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.013339705,0.006066952,0.0056432416,83.0,1,91.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.076563835,0.0486378,0.03310027,23.0,4,16.0,4,12.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.03720308,0.01371341,0.009634894,46.0,3,57.0,2,69.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.011983603,0.011249422,0.01015178,87.0,1,67.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.05413907,0.019982839,0.012432112,34.0,3,48.0,3,50.0,3,keep
5131349.0,2015-05-11,27.0,2990.0,0.027205292,0.020372346,0.022650074,62.0,2,47.0,3,27.0,3,keep
