adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5828542.0,2015-05-08,27.0,1000.0,0.018625211,0.014674392,0.01021882,64.0,2,52.0,2,49.0,2,keep
5889428.0,2015-05-08,60.0,4239.0,0.05170771,0.026866144,0.0244039,34.0,3,29.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.08593024,0.041831892,0.025901467,25.0,3,17.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.029280916,0.024019277,0.014310586,44.0,2,21.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.04787737,0.013612064,0.0045896303,23.0,3,36.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.045928914,0.025792265,0.01292185,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.055111457,0.016653765,0.006744597,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.024027506,0.021057244,0.017920336,48.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.01950448,0.019742237,0.020496111,52.0,1,28.0,3,20.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06391838,0.009657551,0.0037413663,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.089675516,0.026751786,0.023758214,15.0,4,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.03190645,0.008785542,0.003645122,38.0,2,52.0,1,59.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.030720716,0.01327739,0.011303226,41.0,2,38.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.035733715,0.010380786,0.0059049996,31.0,3,47.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.025547309,0.009139873,0.0070441477,47.0,2,51.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.01952445,0.006099923,0.005039734,51.0,1,58.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.034610063,0.010508854,0.0035978318,34.0,2,46.0,2,60.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.032064244,0.015907211,0.012178165,37.0,2,33.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13856107,0.07144307,0.024344902,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.23425038,0.07899067,0.038923126,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.023232039,0.030502826,0.022885047,50.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.023420863,0.006095865,0.0068895128,49.0,1,59.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.2943108,0.12571432,0.050346367,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07647337,0.031724706,0.025748108,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.030455124,0.0121802315,0.015951354,42.0,2,39.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.06784975,0.014110854,0.016077638,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.02888269,0.02929511,0.031535774,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.014316017,0.0065277293,0.007947071,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.22930863,0.117284834,0.033873856,6.0,4,5.0,4,8.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.09444269,0.024014276,0.020614212,14.0,4,22.0,3,19.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.13224572,0.04575383,0.019382216,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.011448144,0.011954473,0.007874431,59.0,1,40.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.112259015,0.0449088,0.020737872,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.04761924,0.016065795,0.00653721,24.0,3,32.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.012332934,0.0061975196,0.0058419197,58.0,1,57.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.010956409,0.008473346,0.01030988,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.17913026,0.04267116,0.027012875,8.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.015526671,0.013739922,0.011589836,53.0,1,35.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.013038401,0.005332049,0.0048646815,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.08856045,0.017346017,0.009296607,16.0,3,30.0,3,38.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.17752364,0.052445106,0.02769163,9.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.21602398,0.2244851,0.10233846,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.009272767,0.00992634,0.008804628,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.046534315,0.036799554,0.030544752,26.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.03517902,0.04016319,0.039641753,32.0,2,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013175843,0.005010588,0.0013983207,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.029776843,0.008383118,0.006398725,43.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.032961108,0.019908158,0.015133105,35.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.03217653,0.01845334,0.014204038,36.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.2671524,0.25890398,0.24610645,3.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.26989368,0.24428797,0.13345313,2.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.24651386,0.07381272,0.033790387,4.0,4,7.0,4,9.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.06881037,0.021643538,0.01232295,18.0,3,24.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.0039686384,0.002300362,0.0015712308,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.013858504,0.011423252,0.010650356,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.040585473,0.011016987,0.004128505,29.0,3,43.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.14474583,0.06727469,0.04886589,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.030854145,0.010972627,0.0072905635,40.0,2,44.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.028110601,0.0133011015,0.013768596,46.0,2,37.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.047601447,0.0108562885,0.0075846575,25.0,3,45.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.0037732054,0.0032088738,0.003109083,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.059919126,0.019879326,0.008243578,21.0,3,27.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.031805195,0.007919077,0.0053537567,39.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.03487657,0.0119019225,0.009308389,33.0,2,41.0,2,37.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.03668061,0.009175581,0.004310811,30.0,3,50.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.04469519,0.021914948,0.013990132,28.0,3,23.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.029227007,0.014711355,0.01068121,46.0,2,43.0,2,40.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.0056516035,0.003214751,0.004051999,76.0,1,77.0,1,70.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.02382939,0.019229675,0.016816499,51.0,2,32.0,3,24.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.023618463,0.013761047,0.01571691,52.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.058926262,0.014363835,0.010896783,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.019868866,0.020382822,0.020832742,58.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.028856862,0.015940761,0.011975991,47.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.026815608,0.016890008,0.014811041,49.0,2,35.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.043268133,0.010390795,0.006921174,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.19420093,0.02844218,0.02194494,6.0,4,22.0,3,15.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.019540304,0.0054641776,0.0047858134,60.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.03873367,0.008175051,0.00544927,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.032357827,0.00835485,0.0045052906,43.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.010418517,0.007051982,0.006761645,72.0,1,67.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.048613805,0.016976072,0.016838795,30.0,3,34.0,3,23.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.081222504,0.025041105,0.014352131,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.15699714,0.035318673,0.012872514,12.0,4,16.0,4,32.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.06824204,0.016692901,0.01064049,21.0,3,36.0,3,41.0,2,keep
2077202.0,2015-05-10,60.0,1999.0,0.054811344,0.018099692,0.010392178,27.0,3,33.0,3,43.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.01496044,0.004877723,0.0048297048,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015320808,0.0041216994,0.003610305,65.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.12642041,0.04609956,0.017867606,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.028659146,0.03269186,0.031073127,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.048052795,0.016597304,0.0059063197,32.0,3,37.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.096216165,0.016131103,0.007044273,18.0,4,38.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.08373354,0.027013967,0.011546498,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.22433747,0.10561554,0.046736047,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.05392353,0.03159599,0.010166279,28.0,3,20.0,3,46.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.19107047,0.057071235,0.019596357,8.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011308446,0.00613436,0.006416251,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.17182574,0.034235336,0.015055196,11.0,4,18.0,4,27.0,3,keep
2873903.0,2015-05-10,27.0,95990.0,0.010108058,0.004482019,0.0028370419,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04872617,0.020998292,0.015262358,29.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.021548826,0.005575084,0.004003496,56.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.0162896,0.019617282,0.024347233,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.010503148,0.008509704,0.010387419,71.0,1,59.0,2,44.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.037456725,0.01548781,0.012572741,36.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.015556427,0.013354821,0.011214155,64.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.020033274,0.007323635,0.003486591,57.0,2,64.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.269484,0.08359773,0.050642364,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.03543131,0.011786433,0.008288051,38.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.030731592,0.01576966,0.011092882,45.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.009433748,0.010133722,0.008766003,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.037407257,0.014556406,0.0066222036,37.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.03266377,0.011459971,0.009612415,42.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.048333004,0.034307834,0.028532933,31.0,3,17.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.037551507,0.040413976,0.040065896,35.0,3,13.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.019752972,0.010681984,0.010734701,59.0,2,53.0,2,39.0,3,keep
4022772.0,2015-05-10,60.0,1649.0,0.034419723,0.012744775,0.009004457,39.0,3,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.0030208384,0.0013068562,0.0012693438,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.23258641,0.040290944,0.012884533,3.0,4,14.0,4,31.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.06386626,0.024886169,0.009978706,23.0,3,25.0,3,47.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.032733083,0.007987719,0.0029745924,41.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.022374164,0.008826787,0.004029083,54.0,2,58.0,2,71.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06489219,0.022917941,0.022350576,22.0,3,27.0,3,14.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.3144133,0.2574985,0.0700538,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.01699175,0.007903604,0.0043467535,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.099165484,0.03956442,0.017394502,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18255922,0.09314204,0.05440723,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.003966438,0.001986444,0.0013655215,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.1428234,0.041588977,0.020391222,13.0,4,12.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.056190535,0.045434386,0.023727681,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.014179949,0.011052335,0.010358648,67.0,1,51.0,2,45.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.03330026,0.029526664,0.02376606,40.0,2,21.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.2238335,0.11265374,0.062037043,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.018769901,0.0071624443,0.0061182845,61.0,1,65.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.031277798,0.0062644896,0.008686962,44.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.013188235,0.0065575745,0.0063234866,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.060558878,0.024525046,0.01905214,24.0,3,26.0,3,19.0,4,keep
5379704.0,2015-05-10,26.0,5459.0,0.021792306,0.010771997,0.013909996,55.0,2,52.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.09986435,0.048298735,0.025248116,16.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.011572683,0.008887845,0.009726625,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.003752146,0.0032717448,0.0031184298,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.17479339,0.08817676,0.018394873,10.0,4,5.0,4,20.0,3,promote_now
5665197.0,2015-05-10,26.0,5150.0,0.007494249,0.007162093,0.007875771,75.0,1,66.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.025227875,0.009214273,0.008868387,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.10169877,0.022117319,0.0072525637,15.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.19210194,0.072539896,0.039237518,7.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.022929927,0.014842367,0.010554368,53.0,2,42.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.15718341,0.031326964,0.020600732,7.0,4,27.0,3,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.047741324,0.022073748,0.01908995,35.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.0846688,0.03208856,0.01762774,20.0,4,25.0,4,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.021798883,0.017965198,0.015757706,71.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010757424,0.0073318575,0.008494304,90.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.023203246,0.009132925,0.008975824,67.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.11447103,0.05039204,0.026661813,14.0,4,14.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.01897505,0.020791994,0.021241762,75.0,2,44.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14811346,0.08374676,0.030710718,9.0,4,5.0,4,14.0,4,promote_now
544803.0,2015-05-11,26.0,24990.0,0.015277892,0.00448952,0.0039660456,80.0,1,95.0,1,95.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.022904791,0.012541156,0.009775908,68.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.025119014,0.01313374,0.009584336,63.0,2,60.0,2,70.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.04062366,0.006771607,0.004195111,43.0,3,88.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.06771974,0.031246137,0.01436159,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.021881556,0.014032151,0.0116056,70.0,2,55.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.0710898,0.031958397,0.010281367,28.0,3,26.0,3,60.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.058521897,0.02055807,0.012197679,33.0,3,45.0,3,51.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.046920836,0.019655576,0.010260931,37.0,3,49.0,3,61.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.03714432,0.011038823,0.0051759738,46.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.036224596,0.013772713,0.009622368,50.0,3,57.0,2,68.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.04644495,0.023332208,0.02036313,39.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.059592463,0.023761366,0.012561431,32.0,3,41.0,3,49.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.04552088,0.03469313,0.024761546,40.0,3,24.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.02463283,0.009379569,0.011178717,64.0,2,77.0,1,56.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.10188489,0.026912251,0.036100823,17.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.04432589,0.019018475,0.013565519,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.009180435,0.008464939,0.0068270075,92.0,1,81.0,1,83.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.023315992,0.02035116,0.01838561,66.0,2,46.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.03634723,0.009605452,0.0063962126,49.0,3,74.0,2,85.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.0453204,0.024743434,0.022599677,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.126712,0.052835584,0.022873593,12.0,4,13.0,4,26.0,3,keep
2086075.0,2015-05-11,60.0,1299.0,0.047180183,0.017381568,0.011138756,36.0,3,52.0,2,57.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.0688882,0.013535468,0.0069032237,29.0,3,59.0,2,81.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.011309397,0.003965733,0.0019407133,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.028864987,0.036678802,0.030592266,58.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.075074226,0.035570063,0.015905945,25.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.037075702,0.03016341,0.028579958,47.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.07185456,0.045983806,0.019955527,27.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14580804,0.06538196,0.04726948,10.0,4,11.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.10591801,0.029134987,0.011479453,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.008786233,0.005129063,0.0060301474,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.12931657,0.07214784,0.049949437,11.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.036801714,0.016166732,0.013337209,48.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.01663587,0.024261821,0.026127797,79.0,1,39.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.009006353,0.00951932,0.010288724,93.0,1,76.0,1,59.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.10157896,0.0349531,0.020547614,18.0,4,22.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029322531,0.024631204,0.011303475,56.0,2,38.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.03576642,0.02890242,0.025925558,52.0,2,31.0,3,20.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.029017713,0.011649832,0.010894637,57.0,2,64.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.0057918755,0.003090776,0.002646101,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.038744763,0.008618617,0.003980959,44.0,3,80.0,1,94.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.012461883,0.01068619,0.009880448,85.0,1,69.0,2,66.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.11630879,0.03859878,0.027333263,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.060622923,0.027998073,0.014626941,31.0,3,33.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.008436741,0.010197558,0.008688007,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.00897734,0.0039098463,0.0066261175,94.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.02223661,0.008458227,0.009311222,69.0,2,82.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.22480421,0.07591367,0.058929008,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.035584085,0.027887724,0.024560299,53.0,2,34.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.027175242,0.03601451,0.038471922,61.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015214202,0.010059079,0.010256327,81.0,1,71.0,2,62.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.15631449,0.11256881,0.08855358,8.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.020769175,0.00684671,0.00533876,74.0,2,87.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.076968536,0.025595918,0.017240211,23.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.11267858,0.07989848,0.058285054,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.0029139183,0.0012679084,0.0014126706,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.031976372,0.013704935,0.016271729,55.0,2,58.0,2,39.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.25775886,0.10789739,0.06776146,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.21120077,0.06367188,0.025170108,5.0,4,12.0,4,22.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.078728646,0.034701273,0.025868561,21.0,4,23.0,4,21.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.028377634,0.011431767,0.012149114,59.0,2,65.0,2,52.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.02141707,0.015557926,0.012987699,72.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.023731269,0.009190342,0.006851487,65.0,2,78.0,1,82.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.02092528,0.00985108,0.0063837618,73.0,2,72.0,2,86.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.016962823,0.0065105404,0.003552998,78.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.013367748,0.005998105,0.0056633255,82.0,1,92.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.076242745,0.04822647,0.033079885,24.0,4,16.0,4,12.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.037334006,0.013923837,0.0095854215,45.0,3,56.0,2,69.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.011758788,0.01123587,0.01017198,87.0,1,67.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.05411273,0.020075288,0.012501495,34.0,3,48.0,3,50.0,3,keep
