adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-08,60.0,644.0,0.010913927108049393,0.00596861494705081,0.007132912054657936,77.0,1,75.0,1,64.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.11593759059906006,0.03576956316828728,0.021139446645975113,17.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.018825728446245193,0.018920626491308212,0.019948193803429604,64.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.15380768477916718,0.04080051928758621,0.017225254327058792,8.0,4,19.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.10094309598207474,0.02626028284430504,0.010945549234747887,21.0,4,31.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.20437204837799072,0.21899598836898804,0.11504485458135605,4.0,4,2.0,4,2.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015480107627809048,0.004903807304799557,0.004027355462312698,67.0,1,81.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.1177234798669815,0.037122685462236404,0.014335380867123604,16.0,4,21.0,4,37.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.029376914724707603,0.008708342909812927,0.003649691352620721,53.0,2,67.0,1,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.011294886469841003,0.003919650800526142,0.005231436342000961,75.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.27795952558517456,0.11941137909889221,0.05419721454381943,2.0,4,4.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.024348214268684387,0.011810233816504478,0.007962840609252453,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.10295923054218292,0.09834770858287811,0.04189176857471466,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.057371750473976135,0.017477206885814667,0.015613886527717113,31.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.15693116188049316,0.11671701818704605,0.021533716470003128,6.0,4,5.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.2612200379371643,0.07492139935493469,0.0179662574082613,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.031106339767575264,0.013196079060435295,0.005160052794963121,49.0,2,55.0,2,74.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.13876096904277802,0.09035385400056839,0.01907215267419815,11.0,4,9.0,4,24.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.1439666599035263,0.10624270141124725,0.04236259683966637,9.0,4,7.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.0908794105052948,0.04155920073390007,0.014027776196599007,24.0,3,18.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.13421133160591125,0.04929701238870621,0.027437614277005196,13.0,4,13.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.010247871279716492,0.0056541683152318,0.006714350078254938,80.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.03305350989103317,0.01706749200820923,0.010519490577280521,47.0,2,44.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.020487971603870392,0.029937129467725754,0.024446912109851837,60.0,2,25.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.027162227779626846,0.00966394692659378,0.002241339534521103,55.0,2,63.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.025911223143339157,0.00842540618032217,0.008558336645364761,56.0,2,68.0,1,58.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.023181907832622528,0.007578626740723848,0.01416077557951212,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.01631859503686428,0.006636529229581356,0.005132259801030159,66.0,2,74.0,1,75.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.02944481372833252,0.026844441890716553,0.03187629207968712,52.0,2,29.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.013051376678049564,0.007762503810226917,0.00861392542719841,72.0,1,72.0,1,56.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.057981573045253754,0.016370851546525955,0.008159948512911797,30.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.05092603340744972,0.021768271923065186,0.008328397758305073,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.1727914959192276,0.10699542611837387,0.07791779935359955,5.0,4,6.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.11470519006252289,0.03814074769616127,0.015389792621135712,18.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.010291374288499355,0.013381116092205048,0.008848050609230995,79.0,1,54.0,2,54.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.28850552439689636,0.24242481589317322,0.15164895355701447,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.06571333110332489,0.02161087654531002,0.00605893786996603,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.039584867656230927,0.026102930307388306,0.020652461796998978,41.0,3,32.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.01694270595908165,0.008180429227650166,0.005528227426111698,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.015167959034442902,0.005533172748982906,0.0029147493187338114,70.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.019545137882232666,0.0057733990252017975,0.003593774512410164,62.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.015405837446451187,0.009857469238340855,0.01901523396372795,68.0,1,61.0,2,25.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.01098256278783083,0.007845130749046803,0.006024623289704323,76.0,1,71.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.004487430211156607,0.0020937956869602203,0.0017967158928513527,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.03748922049999237,0.015696238726377487,0.02504991553723812,43.0,3,48.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.006139970384538174,0.002788359997794032,0.002714644419029355,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.01398808229714632,0.013147713616490364,0.011931437999010086,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.011560726910829544,0.005315893329679966,0.004766329191625118,74.0,1,79.0,1,77.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.13649317622184753,0.026685886085033417,0.015775807201862335,12.0,4,30.0,3,32.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.06070117652416229,0.04184798151254654,0.019457833841443062,29.0,3,16.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.037381354719400406,0.017198335379362106,0.0070790755562484264,44.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.02724575251340866,0.015331164933741093,0.013410624116659164,54.0,2,49.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.008750315755605698,0.008726038970053196,0.008843569085001945,83.0,1,66.0,2,55.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.03944725543260574,0.01594359800219536,0.00972742773592472,42.0,3,47.0,2,50.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.008776556700468063,0.004320905078202486,0.0042860982939600945,82.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.018926391378045082,0.009670451283454895,0.010613881051540375,63.0,2,62.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.10928244888782501,0.15668533742427826,0.11467302590608597,19.0,4,3.0,4,3.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.10063566267490387,0.06015206500887871,0.05453839525580406,22.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.033668939024209976,0.019423790276050568,0.01610548235476017,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.05134408921003342,0.02860281802713871,0.014369340613484383,34.0,3,27.0,3,36.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.009375670924782753,0.0038386257365345955,0.0027577970176935196,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.015402160584926605,0.008071969263255596,0.006944024004042149,69.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.003912662155926228,0.00234245415776968,0.0016516931354999542,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.04799968749284744,0.014667807146906853,0.00642642006278038,37.0,3,50.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.06825947761535645,0.018630120903253555,0.0174078531563282,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.04796278104186058,0.017258286476135254,0.004789487458765507,38.0,3,42.0,3,76.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09531600773334503,0.014667494222521782,0.009269950911402702,23.0,3,51.0,2,53.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.05603533983230591,0.016485601663589478,0.008606670424342155,32.0,3,45.0,2,57.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.029526207596063614,0.014351844787597656,0.009721174836158752,51.0,2,53.0,2,51.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.01176483929157257,0.008959072642028332,0.00719435652717948,73.0,1,65.0,2,63.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.04447070136666298,0.012201860547065735,0.011893607676029205,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.14276793599128723,0.04706471040844917,0.02264017052948475,10.0,4,14.0,4,18.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.05001130327582359,0.0317719541490078,0.02278462052345276,36.0,3,23.0,3,17.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.030229169875383377,0.011399539187550545,0.005341358482837677,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.0361526720225811,0.02261018380522728,0.015073084272444248,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.010865804739296436,0.009097699075937271,0.009378998540341854,78.0,1,64.0,2,52.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.03259945660829544,0.010426606051623821,0.011199688538908958,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.0036672952119261026,0.003366791643202305,0.003290984546765685,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.06327453255653381,0.02977197989821434,0.015855304896831512,28.0,3,26.0,3,31.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.0066205780021846294,0.004932162817567587,0.007373417727649212,84.0,1,80.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.15487879514694214,0.030739882960915565,0.012601247057318687,7.0,4,24.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.12876808643341064,0.04966365545988083,0.027026355266571045,15.0,4,12.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.12971612811088562,0.04239419102668762,0.022852227091789246,14.0,4,15.0,4,16.0,4,keep
5828542.0,2015-05-08,27.0,1000.0,0.0196663998067379,0.014618830755352974,0.010210737586021423,61.0,2,52.0,2,49.0,2,keep
5889428.0,2015-05-08,60.0,4239.0,0.051906801760196686,0.0268867127597332,0.024208882823586464,33.0,3,28.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.08495771139860153,0.041603270918130875,0.02592964842915535,25.0,3,17.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.029641063883900642,0.02399192564189434,0.014365261420607567,43.0,2,22.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.0474858433008194,0.013789497315883636,0.004573704209178686,24.0,3,36.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.04528235271573067,0.02551572024822235,0.012849340215325356,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.05432533472776413,0.016699152067303658,0.006752111949026585,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.02400192618370056,0.02098364755511284,0.017957158386707306,49.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.019425436854362488,0.019840126857161522,0.020465262234210968,52.0,1,27.0,3,20.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06390661001205444,0.009624822996556759,0.003761644009500742,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.0888475552201271,0.027016544714570045,0.023611482232809067,15.0,4,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.031726591289043427,0.008814052678644657,0.003654716769233346,37.0,2,52.0,1,59.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.030495736747980118,0.013329174369573593,0.011393597349524498,42.0,2,37.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.03541502356529236,0.010396740399301052,0.0059323362074792385,32.0,2,47.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.025180086493492126,0.009158123284578323,0.007076387293636799,47.0,2,51.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.01951327547430992,0.006081022322177887,0.005034273024648428,51.0,1,59.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.03403741121292114,0.010590458288788795,0.0035773939453065395,34.0,2,46.0,2,60.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.031628355383872986,0.015971258282661438,0.012137859128415585,38.0,2,32.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13519686460494995,0.07126642763614655,0.024323707446455956,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.2390982061624527,0.07775506377220154,0.038567621260881424,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.024878669530153275,0.03106880560517311,0.022860191762447357,48.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.02298787049949169,0.00610707001760602,0.006929429713636637,50.0,1,58.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.2947402596473694,0.12597951292991638,0.05020730197429657,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07691951096057892,0.03150572627782822,0.02568894997239113,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.031252965331077576,0.012061589397490025,0.015962891280651093,40.0,2,41.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.06716983765363693,0.0141578558832407,0.01608894020318985,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.02897631749510765,0.029239000752568245,0.03150482475757599,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.013909343630075455,0.006439082324504852,0.007978791370987892,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.23161053657531738,0.1210353747010231,0.03412079066038132,6.0,4,5.0,4,8.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.09378299117088318,0.024133898317813873,0.020523319020867348,14.0,4,21.0,3,19.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.13395699858665466,0.045871552079916,0.019379954785108566,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.011352291330695152,0.012169305235147476,0.007872849702835083,59.0,1,39.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.11098775267601013,0.044940635561943054,0.020689018070697784,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.04690275341272354,0.015970736742019653,0.006537333130836487,26.0,3,33.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.012253880500793457,0.0061853923834860325,0.005834505893290043,58.0,1,57.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.011094732210040092,0.008482422679662704,0.010303054936230183,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.17365744709968567,0.042174965143203735,0.027268297970294952,9.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.015321753919124603,0.013895608484745026,0.011544710025191307,53.0,1,35.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.012693328782916069,0.005317741073668003,0.004850474651902914,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.08804547786712646,0.01777546852827072,0.009304195642471313,16.0,3,30.0,3,37.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.17754724621772766,0.05158895626664162,0.02766471542418003,8.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.21387304365634918,0.2237621247768402,0.10212280601263046,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.00927550159394741,0.010017884895205498,0.008791899308562279,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.0474446676671505,0.03663993626832962,0.030299311503767967,25.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.035631146281957626,0.04032304510474205,0.039513107389211655,31.0,3,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013703146949410439,0.0049428693018853664,0.0013757389970123768,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.029557496309280396,0.008434232324361801,0.00635108444839716,44.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.03282292187213898,0.02009500563144684,0.015033663250505924,35.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.03268847241997719,0.018378131091594696,0.014222513884305954,36.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.26682615280151367,0.26076072454452515,0.25155109167099,2.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.26472344994544983,0.2439042329788208,0.13484156131744385,3.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.24910065531730652,0.07673220336437225,0.03407999873161316,4.0,4,7.0,4,9.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.06929638981819153,0.021802343428134918,0.012349243275821209,18.0,3,23.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.0039836568757891655,0.0023223680909723043,0.0015650540590286255,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.013744953088462353,0.011474676430225372,0.010624628514051437,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.0403718538582325,0.010889038443565369,0.0041633350774645805,29.0,3,44.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.14997413754463196,0.06858517974615097,0.048699840903282166,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.03062661737203598,0.010823077522218227,0.007300854194909334,41.0,2,45.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.028089145198464394,0.013301430270075798,0.013778973370790482,46.0,2,38.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.04748940467834473,0.01095399260520935,0.007566300220787525,23.0,3,43.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.003757753875106573,0.0032443285454064608,0.0031085091177374125,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.05981649458408356,0.019219962880015373,0.008240291848778725,21.0,3,28.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.03135788440704346,0.007915682159364223,0.00534080620855093,39.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.03480476140975952,0.012140730395913124,0.009251633659005165,33.0,2,40.0,2,38.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.0362471342086792,0.00923067331314087,0.004317565821111202,30.0,3,50.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.04451499134302139,0.021579835563898087,0.014031710103154182,28.0,3,24.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.029843587428331375,0.01488049142062664,0.010653899982571602,46.0,2,43.0,2,41.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.005496571771800518,0.003220769576728344,0.004056863486766815,76.0,1,77.0,1,70.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.023693855851888657,0.019051242619752884,0.016804631799459457,52.0,2,32.0,3,24.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.02354888617992401,0.014120535925030708,0.015711087733507156,53.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.059692006558179855,0.014354158192873001,0.010923013091087341,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.019750256091356277,0.02046998217701912,0.020815368741750717,58.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.029605664312839508,0.016341838985681534,0.012064127251505852,47.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.026505615562200546,0.016806596890091896,0.014815588481724262,49.0,2,35.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.04237036034464836,0.010443191975355148,0.0069758715108036995,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.18549981713294983,0.028508000075817108,0.021936535835266113,8.0,4,22.0,3,15.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.019194964319467545,0.005475880112498999,0.004787083715200424,61.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.038189198821783066,0.008233153261244297,0.00547769945114851,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.03200892359018326,0.00833822786808014,0.004461371339857578,42.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.010208094492554665,0.007102560251951218,0.0067564453929662704,72.0,1,67.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.049230024218559265,0.01701921783387661,0.016947759315371513,29.0,3,34.0,3,23.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.08037165552377701,0.024783732369542122,0.014216151088476181,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.15148594975471497,0.035185784101486206,0.012886401265859604,12.0,4,16.0,4,32.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.06781744956970215,0.0166536346077919,0.010685517452657223,21.0,3,37.0,3,40.0,2,keep
2077202.0,2015-05-10,60.0,1999.0,0.05401032418012619,0.018200721591711044,0.010374550707638264,28.0,3,33.0,3,44.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.01501711830496788,0.00491948239505291,0.004840873181819916,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015222188085317612,0.004111649468541145,0.003618032205849886,65.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.12620162963867188,0.04595070704817772,0.017793089151382446,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.02865302935242653,0.032742612063884735,0.0310366153717041,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.04916909337043762,0.016731921583414078,0.00590937677770853,30.0,3,36.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.0955771803855896,0.016645953059196472,0.007040783762931824,18.0,4,38.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.08366215229034424,0.02681933157145977,0.011533975601196289,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.22651848196983337,0.10581311583518982,0.04716728255152702,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.05431848764419556,0.03159860521554947,0.010146464221179485,27.0,3,20.0,3,46.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.19013217091560364,0.05755726248025894,0.0196688212454319,7.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011190865188837051,0.006106617394834757,0.0064054024405777454,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.17141224443912506,0.03449809551239014,0.01496813539415598,10.0,4,17.0,4,27.0,3,promote_now
2873903.0,2015-05-10,27.0,95990.0,0.010128607973456383,0.004513237159699202,0.002815251937136054,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04804094135761261,0.020591963082551956,0.015284795314073563,32.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.02058083936572075,0.0055290888994932175,0.003934734966605902,57.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.016258765012025833,0.019581623375415802,0.02438139170408249,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.010567772202193737,0.00851580873131752,0.010398417711257935,71.0,1,59.0,2,43.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.03669089078903198,0.01537989266216755,0.012583836913108826,37.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.015339693054556847,0.013511421158909798,0.011193005368113518,64.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.02072625420987606,0.007280690595507622,0.003454104531556368,56.0,2,65.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.2718227505683899,0.0840577557682991,0.05063832923769951,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.03396495431661606,0.01178032997995615,0.008296117186546326,39.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.029974814504384995,0.015741005539894104,0.011107003316283226,45.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.009411345236003399,0.01024659350514412,0.00875143427401781,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.03684448450803757,0.014532306231558323,0.006598633714020252,36.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.03154681250452995,0.01148814894258976,0.009550831280648708,44.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.04895820841193199,0.034236371517181396,0.028236838057637215,31.0,3,18.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.03776906803250313,0.04051778465509415,0.03989690542221069,35.0,3,13.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.019746720790863037,0.01065313071012497,0.010708706453442574,59.0,2,53.0,2,39.0,3,keep
