adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5678916.0,2015-05-12,26.0,15600.0,0.01916402205824852,0.010217652656137943,0.014203637838363647,48.0,2,53.0,1,35.0,2,keep
5811846.0,2015-05-12,60.0,2799.0,0.20383119583129883,0.09019967168569565,0.03941311687231064,4.0,4,3.0,4,8.0,4,promote_now
5889428.0,2015-05-12,60.0,4239.0,0.0870392769575119,0.03615705668926239,0.02919023483991623,25.0,3,19.0,3,13.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.04256400465965271,0.014835629612207413,0.013829147443175316,39.0,2,44.0,2,39.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.09514187276363373,0.018984001129865646,0.009679779410362244,21.0,3,36.0,2,47.0,2,keep
69270.0,2015-05-13,60.0,635.0,0.07331027090549469,0.01644766889512539,0.017640667036175728,26.0,3,43.0,2,28.0,3,keep
88380.0,2015-05-13,27.0,7800.0,0.21877741813659668,0.042283132672309875,0.028284845873713493,7.0,4,20.0,3,20.0,3,promote_now
140075.0,2015-05-13,60.0,10500.0,0.009875762276351452,0.006710287183523178,0.006260818336158991,60.0,1,61.0,1,58.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.02258879318833351,0.01924055814743042,0.013107400387525558,49.0,1,35.0,2,41.0,2,keep
272175.0,2015-05-13,27.0,6690.0,0.1630460023880005,0.0573318749666214,0.03776368498802185,12.0,4,12.0,4,12.0,4,keep
325499.0,2015-05-13,26.0,7989.0,0.016865603625774384,0.018724143505096436,0.01695605367422104,55.0,1,38.0,2,33.0,2,keep
492689.0,2015-05-13,27.0,15590.0,0.17643408477306366,0.05425136163830757,0.029291000217199326,11.0,4,14.0,4,18.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.42888543009757996,0.4322463274002075,0.2744521200656891,1.0,4,1.0,4,1.0,4,promote_now
775148.0,2015-05-13,27.0,2799.0,0.13657456636428833,0.05201198160648346,0.04897646605968475,15.0,4,15.0,4,8.0,4,promote_later
810450.0,2015-05-13,26.0,5100.0,0.02499234490096569,0.023711949586868286,0.01705155521631241,46.0,2,32.0,2,32.0,2,keep
1006789.0,2015-05-13,60.0,990.0,0.04399416595697403,0.009463321417570114,0.00501000601798296,38.0,2,55.0,1,60.0,1,keep
1143277.0,2015-05-13,26.0,540.0,0.037616051733493805,0.01177952904254198,0.006632547825574875,40.0,2,50.0,1,57.0,1,keep
1230095.0,2015-05-13,26.0,12913.0,0.27187520265579224,0.12590765953063965,0.0173642560839653,3.0,4,5.0,4,29.0,3,promote_now
1363346.0,2015-05-13,26.0,49990.0,0.08451993018388748,0.02631661295890808,0.036514364182949066,22.0,3,28.0,3,14.0,4,keep
1419842.0,2015-05-13,26.0,3428.0,0.15350714325904846,0.0826742872595787,0.04786449298262596,14.0,4,8.0,4,9.0,4,promote_later
1866058.0,2015-05-13,60.0,664.0,0.014315000735223293,0.0076942844316363335,0.004153894260525703,56.0,1,58.0,1,62.0,1,reduce_exposure
2007272.0,2015-05-13,27.0,8990.0,0.049769580364227295,0.01683766022324562,0.00795137882232666,36.0,2,41.0,2,54.0,1,keep
2051507.0,2015-05-13,60.0,1571.0,0.06615497171878815,0.0296175517141819,0.018834661692380905,32.0,2,25.0,3,27.0,3,keep
2201160.0,2015-05-13,26.0,5779.0,0.02206259034574032,0.013057397678494453,0.014589948579668999,50.0,1,48.0,1,37.0,2,keep
2328657.0,2015-05-13,27.0,10999.0,0.055426571518182755,0.023524904623627663,0.028062310069799423,33.0,2,33.0,2,21.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.026606528088450432,0.0334293469786644,0.025721844285726547,45.0,2,23.0,3,23.0,3,keep
2391326.0,2015-05-13,60.0,693.0,0.018943827599287033,0.010942854918539524,0.008417883887887001,52.0,1,52.0,1,51.0,1,reduce_exposure
2541872.0,2015-05-13,26.0,11989.0,0.12550969421863556,0.03545016795396805,0.04953310638666153,16.0,3,21.0,3,7.0,4,promote_later
2586159.0,2015-05-13,60.0,1650.0,0.04874633625149727,0.013608857989311218,0.00929703563451767,37.0,2,46.0,2,49.0,1,keep
2592222.0,2015-05-13,60.0,1193.0,0.24747204780578613,0.11309736967086792,0.06870085000991821,4.0,4,6.0,4,6.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.07964831590652466,0.04581143707036972,0.036755599081516266,25.0,3,18.0,3,13.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.1833672821521759,0.16131290793418884,0.12313617765903473,10.0,4,3.0,4,3.0,4,promote_now
2890075.0,2015-05-13,60.0,328.0,0.09775156527757645,0.05141883343458176,0.02348223701119423,20.0,3,16.0,3,25.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.08301618695259094,0.02714124694466591,0.01284121535718441,23.0,3,27.0,3,42.0,2,keep
2947136.0,2015-05-13,60.0,1099.0,0.029838938266038895,0.009108031168580055,0.005147213116288185,44.0,2,56.0,1,59.0,1,keep
3026017.0,2015-05-13,60.0,430.0,0.023483995348215103,0.025245100259780884,0.024966653436422348,47.0,2,29.0,3,24.0,3,keep
3151813.0,2015-05-13,60.0,60.0,0.0131338806822896,0.013959944248199463,0.013365048915147781,57.0,1,45.0,2,40.0,2,keep
3182373.0,2015-05-13,60.0,1359.0,0.020322702825069427,0.010648932307958603,0.008614163845777512,51.0,1,53.0,1,50.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.06872178614139557,0.01668885536491871,0.014869878068566322,29.0,3,42.0,2,36.0,2,keep
3219552.0,2015-05-13,27.0,3490.0,0.008863059803843498,0.0030273012816905975,0.002887018956243992,61.0,1,63.0,1,63.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.05023888126015663,0.02442118152976036,0.01733764261007309,35.0,2,31.0,3,30.0,3,keep
3423115.0,2015-05-13,27.0,4790.0,0.03547229617834091,0.01887718215584755,0.012235342524945736,41.0,2,37.0,2,44.0,2,keep
3560186.0,2015-05-13,60.0,2999.0,0.15582403540611267,0.05624818056821823,0.032857805490493774,13.0,4,13.0,4,15.0,4,keep
3649601.0,2015-05-13,26.0,18940.0,0.011352677829563618,0.006816865876317024,0.007606161758303642,59.0,1,60.0,1,55.0,1,reduce_exposure
3758266.0,2015-05-13,27.0,2790.0,0.11511094123125076,0.059558574110269547,0.039469484239816666,18.0,3,11.0,4,10.0,4,promote_later
4104730.0,2015-05-13,26.0,4200.0,0.06671509891748428,0.027335233986377716,0.030614137649536133,31.0,3,26.0,3,17.0,3,keep
4294178.0,2015-05-13,26.0,5379.0,0.03056148998439312,0.02180003747344017,0.015933550894260406,43.0,2,34.0,2,34.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.11033671349287033,0.06510035693645477,0.03863377124071121,19.0,3,10.0,4,11.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.054332029074430466,0.024722766131162643,0.017120014876127243,34.0,2,30.0,3,31.0,3,keep
4410488.0,2015-05-13,26.0,2490.0,0.11676190793514252,0.03449701517820358,0.01546229887753725,17.0,3,22.0,3,35.0,2,keep
4477310.0,2015-05-13,27.0,2000.0,0.20621606707572937,0.046623826026916504,0.030959095805883408,9.0,4,17.0,3,16.0,3,promote_now
4700841.0,2015-05-13,27.0,73990.0,0.032775819301605225,0.0120936818420887,0.006673571653664112,42.0,2,49.0,1,56.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.24531720578670502,0.10915512591600418,0.0751001164317131,5.0,4,7.0,4,5.0,4,promote_now
4874526.0,2015-05-13,60.0,539.0,0.06996676325798035,0.04491415619850159,0.025973748415708542,28.0,3,19.0,3,22.0,3,keep
5099239.0,2015-05-13,60.0,1300.0,0.24282673001289368,0.13458429276943207,0.09563358128070831,6.0,4,4.0,4,4.0,4,promote_now
5160213.0,2015-05-13,60.0,1249.0,0.018758397549390793,0.011226489208638668,0.012499761767685413,53.0,1,51.0,1,43.0,2,keep
5181161.0,2015-05-13,60.0,1053.0,0.2130206823348999,0.07699839770793915,0.028708353638648987,8.0,4,9.0,4,19.0,3,promote_now
5228480.0,2015-05-13,27.0,22190.0,0.08167698979377747,0.018341809511184692,0.010009930469095707,24.0,3,39.0,2,45.0,2,keep
5251481.0,2015-05-13,60.0,2010.0,0.02323351427912712,0.008401069790124893,0.009769823402166367,48.0,1,57.0,1,46.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.016904035583138466,0.010398375801742077,0.009610198438167572,54.0,1,54.0,1,48.0,1,reduce_exposure
5334944.0,2015-05-13,27.0,15190.0,0.3464179039001465,0.3678164482116699,0.1260666698217392,2.0,4,2.0,4,2.0,4,promote_now
5515740.0,2015-05-13,27.0,6999.0,0.011442088522017002,0.013107244856655598,0.013908063992857933,58.0,1,47.0,2,38.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.0671498030424118,0.01761164888739586,0.008191576227545738,30.0,3,40.0,2,53.0,1,keep
5563415.0,2015-05-13,26.0,1498.0,0.006043710745871067,0.0036654947325587273,0.004163411445915699,63.0,1,62.0,1,61.0,1,reduce_exposure
5646977.0,2015-05-13,60.0,1331.0,0.07007576525211334,0.03315696492791176,0.022453537210822105,27.0,3,24.0,3,26.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.00845625251531601,0.007181814406067133,0.008339320309460163,62.0,1,59.0,1,52.0,1,reduce_exposure
