adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-08,60.0,644.0,0.011147171258926392,0.00596731249243021,0.0071547627449035645,75.0,1,75.0,1,63.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.11411778628826141,0.03578345105051994,0.021118812263011932,18.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.0187930129468441,0.0188923217356205,0.019960250705480576,63.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.15338903665542603,0.0404839962720871,0.017148256301879883,8.0,4,19.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.10085839778184891,0.026162976399064064,0.01093806978315115,21.0,4,32.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.20845165848731995,0.21886694431304932,0.11417751014232635,4.0,4,2.0,4,2.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015547769144177437,0.004900466650724411,0.0040164971724152565,68.0,1,81.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.11901772767305374,0.037142328917980194,0.014466545544564724,16.0,4,21.0,4,36.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.02975182607769966,0.008670348674058914,0.0036583798937499523,51.0,2,66.0,2,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.01110888086259365,0.003909746650606394,0.005224334541708231,76.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.2769813537597656,0.11773058772087097,0.05423927679657936,2.0,4,4.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.024798309430480003,0.011814961209893227,0.008001649752259254,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.10411536693572998,0.09810592234134674,0.04181806743144989,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.057950254529714584,0.017478477209806442,0.015688825398683548,30.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.1571531444787979,0.11727718263864517,0.021617375314235687,6.0,4,5.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.26371198892593384,0.0719379112124443,0.01796831004321575,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.0312650129199028,0.013131982646882534,0.005149669945240021,49.0,2,55.0,2,75.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.1404544711112976,0.09104554355144501,0.019013792276382446,11.0,4,9.0,4,25.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.14492040872573853,0.10597513616085052,0.04199167713522911,9.0,4,7.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.09270863234996796,0.041160255670547485,0.013961710967123508,23.0,3,18.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.1362740397453308,0.049341991543769836,0.027076611295342445,13.0,4,12.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.01032652985304594,0.00561551284044981,0.006696748547255993,79.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.03314715251326561,0.01704620011150837,0.010551301762461662,47.0,2,44.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.019159529358148575,0.029699023813009262,0.024568645283579826,62.0,2,26.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.02765800803899765,0.009532919153571129,0.0022539233323186636,54.0,2,63.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.02632780931890011,0.008473854511976242,0.008461037650704384,56.0,2,68.0,1,58.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.023299820721149445,0.007587339263409376,0.014105075970292091,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.016524026170372963,0.006646997295320034,0.005154883489012718,66.0,2,74.0,1,74.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.02937011420726776,0.02707136608660221,0.03184060752391815,53.0,2,28.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.013232693076133728,0.0077416361309587955,0.008647717535495758,72.0,1,72.0,1,56.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.05774397403001785,0.01633511856198311,0.008151998743414879,31.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.05177680402994156,0.021780358627438545,0.008272839710116386,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.17653700709342957,0.10769486427307129,0.07820573449134827,5.0,4,6.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.1149793490767479,0.03823898732662201,0.015388203784823418,17.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.010204959660768509,0.013250041753053665,0.008870774880051613,80.0,1,54.0,2,54.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.2896748483181,0.24533075094223022,0.14480890333652496,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.06664271652698517,0.021555408835411072,0.0060983384028077126,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.039592642337083817,0.026565123349428177,0.020605536177754402,41.0,3,31.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.017220357432961464,0.008328302763402462,0.005590013228356838,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.015309473499655724,0.005556316114962101,0.002931836526840925,69.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.02020224928855896,0.005778428167104721,0.0036281784996390343,60.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.015148162841796875,0.010007546283304691,0.01891273632645607,70.0,1,61.0,2,26.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.011027028784155846,0.007778378203511238,0.0060371290892362595,77.0,1,71.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.004500736482441425,0.0020814104937016964,0.001792059512808919,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.03789115697145462,0.015605485066771507,0.025038819760084152,43.0,3,48.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.006113989744335413,0.0027815173380076885,0.0027249630074948072,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.014134718105196953,0.013127334415912628,0.011958288960158825,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.011682664975523949,0.0052834744565188885,0.004797069355845451,73.0,1,79.0,1,76.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.13687381148338318,0.026631195098161697,0.0157441645860672,12.0,4,30.0,3,31.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.061566781252622604,0.04159872606396675,0.019524678587913513,29.0,3,16.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.03773723915219307,0.017175186425447464,0.007093250751495361,44.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.027420833706855774,0.015555843710899353,0.01340978592634201,55.0,2,49.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.008737391792237759,0.008638661354780197,0.008854233659803867,83.0,1,67.0,1,55.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.038218192756175995,0.01591653749346733,0.009653330780565739,42.0,3,47.0,2,51.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.008917298167943954,0.004310886841267347,0.004263398703187704,82.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.019205067306756973,0.009661903604865074,0.010584012605249882,61.0,2,62.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.10733368992805481,0.15986305475234985,0.11381447315216064,19.0,4,3.0,4,3.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.1004316434264183,0.061053574085235596,0.0543942004442215,22.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.03419706970453262,0.019428716972470284,0.016003426164388657,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.05193490535020828,0.02859039418399334,0.014335872605443,33.0,3,27.0,3,37.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.009396341629326344,0.0038456651382148266,0.002764346543699503,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.015818487852811813,0.007985880598425865,0.0069456687197089195,67.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.0039343382231891155,0.0023371223360300064,0.0016554335597902536,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.04777367785573006,0.014666857197880745,0.006417199969291687,37.0,3,52.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.06840954720973969,0.01859065517783165,0.017420904710888863,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.04767163097858429,0.017312463372945786,0.00475507415831089,38.0,3,42.0,3,77.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09113916009664536,0.014898005872964859,0.009333006106317043,24.0,3,50.0,2,53.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.05646949261426926,0.016560140997171402,0.00856484193354845,32.0,3,45.0,2,57.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.0295406524091959,0.014545710757374763,0.009826993569731712,52.0,2,53.0,2,50.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.011675940826535225,0.008914762176573277,0.007134055718779564,74.0,1,65.0,2,64.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.04494205117225647,0.012202665209770203,0.011866576969623566,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.14414000511169434,0.04668479040265083,0.02270454168319702,10.0,4,14.0,4,17.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.048934902995824814,0.03216242045164108,0.022618552669882774,36.0,3,23.0,3,18.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.030025649815797806,0.011289198882877827,0.005310617387294769,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.036052633076906204,0.02240811288356781,0.015053492970764637,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.01090192049741745,0.009140608832240105,0.009344516322016716,78.0,1,64.0,2,52.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.03267703950405121,0.010498607531189919,0.01115743163973093,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.003667872864753008,0.0033285815734416246,0.003296530107036233,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.06384442746639252,0.029829010367393494,0.015723951160907745,28.0,3,25.0,3,32.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.006614888086915016,0.004920598119497299,0.007362952455878258,84.0,1,80.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.15391796827316284,0.030738024041056633,0.012777360156178474,7.0,4,24.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.12754279375076294,0.049082107841968536,0.02693956345319748,15.0,4,13.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.13038474321365356,0.04270127788186073,0.02293073944747448,14.0,4,15.0,4,16.0,4,keep
5828542.0,2015-05-08,27.0,1000.0,0.018666692078113556,0.014743907377123833,0.010161073878407478,64.0,2,51.0,2,49.0,2,keep
5889428.0,2015-05-08,60.0,4239.0,0.05179518088698387,0.026757126674056053,0.024278080090880394,34.0,3,29.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.0843578651547432,0.04155901074409485,0.025731835514307022,25.0,3,17.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.029267150908708572,0.023959919810295105,0.014341018162667751,44.0,2,22.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.04755091667175293,0.013564510270953178,0.004574621096253395,23.0,3,36.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.045544371008872986,0.025480113923549652,0.012899521738290787,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.05475888401269913,0.01657979004085064,0.0067248260602355,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.023972883820533752,0.021005025133490562,0.01796906813979149,48.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.019495327025651932,0.019768457859754562,0.02045077458024025,52.0,1,27.0,3,20.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06323863565921783,0.00960845872759819,0.0037641841918230057,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.08895224332809448,0.026968251913785934,0.023773323744535446,15.0,4,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.031848348677158356,0.008771071210503578,0.003640598151832819,38.0,2,52.0,1,59.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.030495403334498405,0.013332455419003963,0.011394896544516087,41.0,2,37.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.0353814959526062,0.010455332696437836,0.005884043872356415,31.0,3,46.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.025564758107066154,0.009103167802095413,0.00699995830655098,47.0,2,51.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.019654996693134308,0.006103387102484703,0.005035909358412027,51.0,1,58.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.034464552998542786,0.010196983814239502,0.0035826140083372593,34.0,2,47.0,2,60.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.03184132277965546,0.016013119369745255,0.012103499844670296,39.0,2,32.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13750582933425903,0.07078312337398529,0.02442849799990654,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.236043781042099,0.07754029333591461,0.03914593160152435,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.023300573229789734,0.03065062314271927,0.02298615500330925,50.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.023530710488557816,0.006091526709496975,0.006853098981082439,49.0,1,59.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.2976568937301636,0.12501457333564758,0.050294551998376846,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07621464878320694,0.03171347826719284,0.025708254426717758,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.030469171702861786,0.012235786765813828,0.015952493995428085,42.0,2,39.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.06802468001842499,0.014061056077480316,0.016095858067274094,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.02895847149193287,0.029406916350126266,0.03148667514324188,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.014235734939575195,0.006381233222782612,0.008002692833542824,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.22881346940994263,0.11773204058408737,0.03404955565929413,6.0,4,5.0,4,9.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.09395670890808105,0.023996351286768913,0.02054891735315323,14.0,4,21.0,3,19.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.1335832178592682,0.045894376933574677,0.019453151151537895,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.011467721313238144,0.011951984837651253,0.007905316539108753,59.0,1,41.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.11068249493837357,0.045289549976587296,0.020631693303585052,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.047411881387233734,0.015869736671447754,0.006543120369315147,25.0,3,33.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.012437097728252411,0.006151124835014343,0.0058551449328660965,58.0,1,57.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.011031576432287693,0.008499030023813248,0.010303366929292679,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.17945075035095215,0.04224887490272522,0.027184471487998962,9.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.015577267855405807,0.01385196391493082,0.011555294506251812,53.0,1,35.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.013056207448244095,0.005303817801177502,0.004877684637904167,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.08895163238048553,0.01749001070857048,0.009300901554524899,16.0,3,30.0,3,37.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.18079736828804016,0.05172552168369293,0.027843888849020004,8.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.21612872183322906,0.22584038972854614,0.10179050266742706,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.009270526468753815,0.009946060366928577,0.008797762915492058,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.046303972601890564,0.03739291429519653,0.03044259175658226,26.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.03510483354330063,0.04028896987438202,0.03957140073180199,33.0,2,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013185180723667145,0.004983870312571526,0.0013536035548895597,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.029949059709906578,0.00829312764108181,0.006409559864550829,43.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.03269960731267929,0.020007267594337463,0.015069345943629742,35.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.03250076621770859,0.01826838031411171,0.014168541878461838,36.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.2629217505455017,0.2587784230709076,0.2517320215702057,3.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.2635701298713684,0.24466778337955475,0.13351371884346008,2.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.24281251430511475,0.07607264071702957,0.034095581620931625,4.0,4,7.0,4,8.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.06977302581071854,0.021772384643554688,0.012323986738920212,18.0,3,24.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.003987588919699192,0.0023132753558456898,0.001561017706990242,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.013799920678138733,0.011468926444649696,0.010645987465977669,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.04056785628199577,0.010867375880479813,0.004151667468249798,29.0,3,43.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.145631343126297,0.06823846697807312,0.04882896691560745,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.030881699174642563,0.010675495490431786,0.007545135449618101,40.0,2,45.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.028102559968829155,0.0131803248077631,0.013811814598739147,46.0,2,38.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.047529205679893494,0.010860828682780266,0.007612552028149366,24.0,3,44.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.0037564546801149845,0.003215702250599861,0.0031053991988301277,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.059430621564388275,0.019010251387953758,0.008176935836672783,21.0,3,28.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.03190373629331589,0.007910049520432949,0.005350121762603521,37.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.0352327823638916,0.01195564866065979,0.009217383340001106,32.0,2,40.0,2,38.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.03661397099494934,0.009181862697005272,0.0043608658015728,30.0,3,50.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.04456714540719986,0.021798741072416306,0.013976690359413624,28.0,3,23.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.02976043149828911,0.014764584600925446,0.010692402720451355,46.0,2,43.0,2,40.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.0056206705048680305,0.0032216443214565516,0.004043821711093187,76.0,1,77.0,1,71.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.0236975010484457,0.019121181219816208,0.01681537926197052,51.0,2,32.0,3,23.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.023613587021827698,0.014234121888875961,0.015731453895568848,52.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.059783436357975006,0.014430951327085495,0.010863080620765686,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.01985786110162735,0.020403467118740082,0.020804349333047867,58.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.0288926400244236,0.015956487506628036,0.011973182670772076,47.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.026749445125460625,0.01692313142120838,0.014854742214083672,49.0,2,34.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.043418437242507935,0.010419879108667374,0.006914883386343718,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.1910831481218338,0.02838134765625,0.02218914031982422,8.0,4,22.0,3,14.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.01972024515271187,0.00546161737293005,0.004783983808010817,60.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.03854414075613022,0.008193613961338997,0.005451767239719629,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.032408177852630615,0.00840649101883173,0.004469173960387707,42.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.010408450849354267,0.007092539686709642,0.006761626340448856,72.0,1,67.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.049248673021793365,0.01691737398505211,0.016809377819299698,29.0,3,35.0,3,24.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.08157692849636078,0.024805787950754166,0.01430167630314827,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.1565486490726471,0.03541622310876846,0.012788580730557442,12.0,4,16.0,4,32.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.06804554909467697,0.016731809824705124,0.010687241330742836,21.0,3,37.0,3,41.0,2,keep
2077202.0,2015-05-10,60.0,1999.0,0.05462167412042618,0.018126636743545532,0.010348724201321602,27.0,3,33.0,3,44.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.015001581981778145,0.004836853593587875,0.004844028502702713,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015363650396466255,0.004133756272494793,0.003618121612817049,65.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.12789016962051392,0.04580257460474968,0.01780521869659424,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.028681768104434013,0.032706163823604584,0.031040042638778687,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.04805420711636543,0.01680019497871399,0.005907868966460228,31.0,3,36.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.09732445329427719,0.016473405063152313,0.0070456452667713165,18.0,4,38.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.08351965248584747,0.02661033347249031,0.011627793312072754,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.2229260951280594,0.10385516285896301,0.046730294823646545,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.053210627287626266,0.031686343252658844,0.010137216188013554,28.0,3,20.0,3,47.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.19185210764408112,0.05788286775350571,0.019623322412371635,7.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011317892000079155,0.006099690683186054,0.006477741524577141,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.17525963485240936,0.03451091796159744,0.015053149312734604,10.0,4,17.0,4,27.0,3,promote_now
2873903.0,2015-05-10,27.0,95990.0,0.010166914202272892,0.004502618219703436,0.0028266089502722025,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04884222522377968,0.02076641097664833,0.015324987471103668,30.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.021696005016565323,0.0054894862696528435,0.0039886594749987125,56.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.01620187982916832,0.019505318254232407,0.024319924414157867,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.01054222323000431,0.008528787642717361,0.010387117974460125,71.0,1,59.0,2,43.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.037214286625385284,0.015288172289729118,0.012666176073253155,37.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.015587730333209038,0.013442480005323887,0.011212392710149288,64.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.020080730319023132,0.007220723200589418,0.0034900798927992582,57.0,2,66.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.2700739800930023,0.08239363133907318,0.050464481115341187,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.0357542410492897,0.011678255163133144,0.00827538687735796,38.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.030632998794317245,0.015856541693210602,0.011139020323753357,45.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.009449493139982224,0.010194327682256699,0.00874830037355423,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.0376485213637352,0.014566455036401749,0.00659741647541523,36.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.03207934647798538,0.011398054659366608,0.009594065137207508,43.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.04805125296115875,0.034457020461559296,0.028575744479894638,32.0,3,18.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.03774767369031906,0.040378425270318985,0.039975084364414215,35.0,3,13.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.01974606327712536,0.010612104088068008,0.010696019977331161,59.0,2,53.0,2,39.0,3,keep
