adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5678916.0,2015-05-12,26.0,15600.0,0.019196249544620514,0.010408738628029823,0.014183538034558296,48.0,2,52.0,1,35.0,2,keep
5811846.0,2015-05-12,60.0,2799.0,0.203774094581604,0.09016427397727966,0.039443984627723694,4.0,4,3.0,4,8.0,4,promote_now
5889428.0,2015-05-12,60.0,4239.0,0.08731511235237122,0.036022283136844635,0.029131893068552017,25.0,3,19.0,3,13.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.042913373559713364,0.014790255576372147,0.01377981435507536,39.0,2,44.0,2,39.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.09500336647033691,0.01877089962363243,0.00969675276428461,21.0,3,37.0,2,47.0,2,keep
69270.0,2015-05-13,60.0,635.0,0.07349798083305359,0.016587022691965103,0.01769423298537731,26.0,3,43.0,2,28.0,3,keep
88380.0,2015-05-13,27.0,7800.0,0.218370258808136,0.04186248406767845,0.028266750276088715,7.0,4,20.0,3,20.0,3,promote_now
140075.0,2015-05-13,60.0,10500.0,0.009845014661550522,0.0066876159980893135,0.006243954412639141,60.0,1,61.0,1,58.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.022499777376651764,0.019184241071343422,0.013112420216202736,49.0,1,35.0,2,41.0,2,keep
272175.0,2015-05-13,27.0,6690.0,0.16200494766235352,0.05710425227880478,0.03773580119013786,12.0,4,12.0,4,12.0,4,keep
325499.0,2015-05-13,26.0,7989.0,0.016781054437160492,0.018734902143478394,0.016969524323940277,55.0,1,38.0,2,33.0,2,keep
492689.0,2015-05-13,27.0,15590.0,0.17556075751781464,0.05405942723155022,0.02930276095867157,11.0,4,14.0,4,18.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.42828065156936646,0.4332318902015686,0.2757640480995178,1.0,4,1.0,4,1.0,4,promote_now
775148.0,2015-05-13,27.0,2799.0,0.1359516680240631,0.0517716258764267,0.048904113471508026,15.0,4,15.0,4,8.0,4,promote_later
810450.0,2015-05-13,26.0,5100.0,0.025137830525636673,0.023732900619506836,0.01705068163573742,46.0,2,32.0,2,32.0,2,keep
1006789.0,2015-05-13,60.0,990.0,0.04405765235424042,0.00944716390222311,0.005011927802115679,38.0,2,55.0,1,60.0,1,keep
1143277.0,2015-05-13,26.0,540.0,0.03752451390028,0.011808027513325214,0.006660529412329197,40.0,2,50.0,1,57.0,1,keep
1230095.0,2015-05-13,26.0,12913.0,0.2714196741580963,0.1261845827102661,0.017346087843179703,3.0,4,5.0,4,30.0,3,promote_now
1363346.0,2015-05-13,26.0,49990.0,0.08475111424922943,0.02625560760498047,0.03664863109588623,22.0,3,28.0,3,14.0,4,keep
1419842.0,2015-05-13,26.0,3428.0,0.1546996533870697,0.0824931263923645,0.04768906533718109,14.0,4,8.0,4,9.0,4,promote_later
1866058.0,2015-05-13,60.0,664.0,0.014318476431071758,0.007702097296714783,0.004177180118858814,56.0,1,58.0,1,62.0,1,reduce_exposure
2007272.0,2015-05-13,27.0,8990.0,0.04972687363624573,0.016775481402873993,0.007940510287880898,36.0,2,41.0,2,54.0,1,keep
2051507.0,2015-05-13,60.0,1571.0,0.06581205874681473,0.029576461762189865,0.018849961459636688,32.0,2,25.0,3,27.0,3,keep
2201160.0,2015-05-13,26.0,5779.0,0.02199501171708107,0.012881089933216572,0.01465197466313839,50.0,1,48.0,1,37.0,2,keep
2328657.0,2015-05-13,27.0,10999.0,0.0553634911775589,0.023676805198192596,0.028150837868452072,33.0,2,33.0,2,21.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.026550589129328728,0.03340356424450874,0.025737537071108818,45.0,2,23.0,3,23.0,3,keep
2391326.0,2015-05-13,60.0,693.0,0.01898159086704254,0.010894259437918663,0.008458346128463745,52.0,1,52.0,1,51.0,1,reduce_exposure
2541872.0,2015-05-13,26.0,11989.0,0.12608858942985535,0.03534971922636032,0.04970518872141838,16.0,3,21.0,3,7.0,4,promote_later
2586159.0,2015-05-13,60.0,1650.0,0.04797661304473877,0.013581857085227966,0.00929725170135498,37.0,2,46.0,2,49.0,1,keep
2592222.0,2015-05-13,60.0,1193.0,0.2468181848526001,0.11345480382442474,0.06865642219781876,4.0,4,6.0,4,6.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.07962215691804886,0.045642875134944916,0.036787260323762894,25.0,3,18.0,3,13.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.18358933925628662,0.16337548196315765,0.12271565198898315,10.0,4,3.0,4,3.0,4,promote_now
2890075.0,2015-05-13,60.0,328.0,0.0982757955789566,0.05144442617893219,0.023488854989409447,20.0,3,16.0,3,25.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.08297138661146164,0.027078811079263687,0.012835509143769741,23.0,3,27.0,3,42.0,2,keep
2947136.0,2015-05-13,60.0,1099.0,0.030014628544449806,0.009083984419703484,0.0051645683124661446,44.0,2,56.0,1,59.0,1,keep
3026017.0,2015-05-13,60.0,430.0,0.023470111191272736,0.025179466232657433,0.02491767704486847,47.0,2,29.0,3,24.0,3,keep
3151813.0,2015-05-13,60.0,60.0,0.013238053768873215,0.013957864604890347,0.013358887284994125,57.0,1,45.0,2,40.0,2,keep
3182373.0,2015-05-13,60.0,1359.0,0.020396411418914795,0.010652116499841213,0.00863617192953825,51.0,1,53.0,1,50.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.06857730448246002,0.016593309119343758,0.01485421136021614,29.0,3,42.0,2,36.0,2,keep
3219552.0,2015-05-13,27.0,3490.0,0.008892413228750229,0.003011763794347644,0.0028937046881765127,61.0,1,63.0,1,63.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.04995562881231308,0.024339908733963966,0.01736576482653618,35.0,2,31.0,3,29.0,3,keep
3423115.0,2015-05-13,27.0,4790.0,0.03524838387966156,0.018774423748254776,0.012225458398461342,41.0,2,36.0,2,44.0,2,keep
3560186.0,2015-05-13,60.0,2999.0,0.1556210070848465,0.05628710612654686,0.03295500576496124,13.0,4,13.0,4,15.0,4,keep
3649601.0,2015-05-13,26.0,18940.0,0.011353520676493645,0.006780292838811874,0.007610651198774576,59.0,1,60.0,1,55.0,1,reduce_exposure
3758266.0,2015-05-13,27.0,2790.0,0.11595138907432556,0.059912681579589844,0.03943533077836037,18.0,3,11.0,4,10.0,4,promote_later
4104730.0,2015-05-13,26.0,4200.0,0.0666942298412323,0.027324464172124863,0.030573369935154915,31.0,3,26.0,3,17.0,3,keep
4294178.0,2015-05-13,26.0,5379.0,0.03041539527475834,0.021735820919275284,0.015987113118171692,43.0,2,34.0,2,34.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.10886180400848389,0.06535448133945465,0.03858429193496704,19.0,3,10.0,4,11.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.054041538387537,0.02477935515344143,0.017145298421382904,34.0,2,30.0,3,31.0,3,keep
4410488.0,2015-05-13,26.0,2490.0,0.11703123897314072,0.03457961603999138,0.015483792871236801,17.0,3,22.0,3,35.0,2,keep
4477310.0,2015-05-13,27.0,2000.0,0.20610933005809784,0.046322014182806015,0.03091699630022049,9.0,4,17.0,3,16.0,3,promote_now
4700841.0,2015-05-13,27.0,73990.0,0.03231731802225113,0.011946736834943295,0.006678251549601555,42.0,2,49.0,1,56.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.24490827322006226,0.10898195952177048,0.07508976757526398,5.0,4,7.0,4,5.0,4,promote_now
4874526.0,2015-05-13,60.0,539.0,0.07001609355211258,0.044864118099212646,0.02602425217628479,28.0,3,19.0,3,22.0,3,keep
5099239.0,2015-05-13,60.0,1300.0,0.24326767027378082,0.1344774067401886,0.09528461843729019,6.0,4,4.0,4,4.0,4,promote_now
5160213.0,2015-05-13,60.0,1249.0,0.018837522715330124,0.011228027753531933,0.012498474679887295,53.0,1,51.0,1,43.0,2,keep
5181161.0,2015-05-13,60.0,1053.0,0.21209391951560974,0.07707242667675018,0.0288108978420496,8.0,4,9.0,4,19.0,3,promote_now
5228480.0,2015-05-13,27.0,22190.0,0.0825800746679306,0.018296729773283005,0.010017596185207367,24.0,3,39.0,2,45.0,2,keep
5251481.0,2015-05-13,60.0,2010.0,0.023286957293748856,0.008406123146414757,0.009772926568984985,48.0,1,57.0,1,46.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.016881387680768967,0.01040757168084383,0.00962041225284338,54.0,1,54.0,1,48.0,1,reduce_exposure
5334944.0,2015-05-13,27.0,15190.0,0.3444083631038666,0.3681018352508545,0.1259484887123108,2.0,4,2.0,4,2.0,4,promote_now
5515740.0,2015-05-13,27.0,6999.0,0.011449991725385189,0.013160018250346184,0.01396802719682455,58.0,1,47.0,2,38.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.06763762980699539,0.017634466290473938,0.008201176300644875,30.0,3,40.0,2,53.0,1,keep
5563415.0,2015-05-13,26.0,1498.0,0.006041291635483503,0.003665659110993147,0.00417891051620245,63.0,1,62.0,1,61.0,1,reduce_exposure
5646977.0,2015-05-13,60.0,1331.0,0.07033273577690125,0.03336049243807793,0.02244451828300953,27.0,3,24.0,3,26.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.008506089448928833,0.007152312435209751,0.008346132934093475,62.0,1,59.0,1,52.0,1,reduce_exposure
