adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
5382673,2015-05-05 00:00:00,train,10010,1,25,,33,3,12,,,11,0,0,3.727272727272727,0.013132999999999999,11,0,0,0,0,0.125
5384224,2015-05-11 00:00:00,val,750,1,60,,5,3,3,,,66,0,0,6.7272727272727275,0.0028396363636363628,28,0,0,0,0,0.25
5386967,2015-05-12 00:00:00,val,7192,1,22,,13,3,3,,,75,0,0,2.76,0.008245173333333333,24,0,0,0,0,0.125
5386967,2015-05-13 00:00:00,test,7192,1,22,,13,3,3,,,83,1,0.012048192771084338,3.1686746987951806,0.008863662650602405,28,1,0,0,0,0.16666666666666666
5387130,2015-05-05 00:00:00,train,1499,1,22,,8,3,3,,,0,0,,,,0,0,0,0,0,0.3333333333333333
5393665,2015-05-06 00:00:00,train,1600,1,25,,23,3,12,,,0,0,,,,0,0,0,0,0,0.0625
5395087,2015-05-06 00:00:00,train,6390,1,27,,39,3,9,,,49,0,0,1.8571428571428572,0.028171795918367347,32,0,0,0,0,0.25
5395546,2015-05-09 00:00:00,train,406,1,46,,42,3,8,,,80,0,0,2.05,0.004138950000000002,41,0,0,0,0,0.06666666666666667
5397688,2015-05-12 00:00:00,val,3600,1,41,,12,3,12,,,1,0,0,1,0.082531,1,0,0,0,0,0.14285714285714285
5398552,2015-05-10 00:00:00,train,372,1,50,,25,3,9,,,48,0,0,1,0.016238479166666667,14,0,0,0,0,0.14285714285714285
5398646,2015-05-02 00:00:00,train,1699,1,22,,20,3,3,,,42,1,0.023809523809523808,1.1428571428571428,0.017391976190476183,42,1,0,0,0,0.07142857142857142
5398646,2015-05-06 00:00:00,train,1699,1,22,,20,3,3,,,83,2,0.024096385542168676,1.072289156626506,0.01572886746987952,60,1,0,0,0,0.08333333333333333
5398646,2015-05-07 00:00:00,train,1699,1,22,,20,3,3,,,95,3,0.031578947368421054,1.063157894736842,0.0160628,66,2,0,0,0,0.07142857142857142
5398646,2015-05-13 00:00:00,test,1699,1,22,,20,3,3,,,171,4,0.023391812865497075,1.280701754385965,0.01759097076023393,88,2,0,0,0,0.058823529411764705
5400834,2015-05-08 00:00:00,train,12000,1,16,,50,3,2,,,22,0,0,6.181818181818182,0.005579272727272725,22,0,0,0,0,0.05555555555555555
5400834,2015-05-10 00:00:00,train,12000,1,16,,50,3,2,,,69,1,0.014492753623188406,6.478260869565218,0.004002333333333336,69,1,0,0,0,0.024390243902439025
5402066,2015-05-02 00:00:00,train,27990,1,38,,32,3,9,,,380,3,0.007894736842105263,7,0.02647095000000004,380,3,0,0,0,0.005847953216374269
5402066,2015-05-03 00:00:00,train,27990,1,38,,32,3,9,,,551,4,0.007259528130671506,7,0.02336737749546284,551,4,0,0,0,0.0045045045045045045
5402066,2015-05-04 00:00:00,train,27990,1,38,,32,3,9,,,773,5,0.00646830530401035,7,0.021200197930142335,773,5,0,0,0,0.004310344827586207
5402066,2015-05-05 00:00:00,train,27990,1,38,,32,3,9,,,1005,6,0.005970149253731343,7,0.021225139303482663,1005,6,0,0,0,0.014018691588785047
5402066,2015-05-07 00:00:00,train,27990,1,38,,32,3,9,,,1720,9,0.005232558139534884,7,0.016627391860465208,1565,8,0,0,0,0.008733624454148471
5402066,2015-05-08 00:00:00,train,27990,1,38,,32,3,9,,,2178,13,0.005968778696051423,7,0.014282211202938518,1913,12,0,0,0,0.009433962264150943
5402066,2015-05-11 00:00:00,val,27990,1,38,,32,3,9,,,2788,15,0.005380200860832138,7,0.01237100573888095,2015,10,0,0,0,0.006329113924050633
5404484,2015-05-06 00:00:00,train,43850,1,27,,32,3,9,,,86,0,0,6.093023255813954,0.006497465116279072,77,0,0,0,0,0.07142857142857142
5404563,2015-05-11 00:00:00,val,24375,1,22,,29,3,3,,,0,0,,,,0,0,0,0,0,0.0136986301369863
5404563,2015-05-12 00:00:00,val,24375,1,22,,29,3,3,,,73,1,0.0136986301369863,5.109589041095891,0.032131561643835606,73,1,0,0,0,0.019230769230769232
5404563,2015-05-13 00:00:00,test,24375,1,22,,29,3,3,,,177,3,0.018072289156626505,5.237288135593221,0.028473033898305106,177,3,0,0,0,0.029850746268656716
5405568,2015-05-04 00:00:00,train,569,1,50,,9,3,9,,,133,0,0,3.075187969924812,0.012669526315789475,101,0,0,0,0,0.06666666666666667
5405568,2015-05-05 00:00:00,train,569,1,50,,9,3,9,,,163,2,0.012269938650306749,3.355828220858896,0.012665490797546008,113,2,0,0,0,0.06666666666666667
5405568,2015-05-13 00:00:00,test,569,1,50,,9,3,9,,,264,3,0.011363636363636364,4.636363636363637,0.011332541666666668,86,0,0,0,0,0.1111111111111111
5408972,2015-05-03 00:00:00,train,3510,1,34,,50,3,6,,,91,0,0,1,0.03762073626373622,91,0,0,0,0,0.058823529411764705
5413719,2015-05-10 00:00:00,train,89000,1,38,,50,3,9,,,346,0,0,5.699421965317919,0.0036635924855491354,250,0,0,0,0,0.1111111111111111
5417574,2015-05-05 00:00:00,train,1106,1,47,,36,3,3,,,89,0,0,6.123595505617978,0.008966640449438203,89,0,0,0,0,0.05263157894736842
5417574,2015-05-10 00:00:00,train,1106,1,47,,36,3,3,,,188,1,0.005319148936170213,5.468085106382978,0.006694271276595739,149,1,0,0,0,0.06666666666666667
5417574,2015-05-12 00:00:00,val,1106,1,47,,36,3,3,,,229,2,0.008733624454148471,4.903930131004367,0.006510475982532748,140,2,0,0,0,0.06666666666666667
5418426,2015-05-06 00:00:00,train,10250,1,11,,32,3,3,,,10,0,0,1,0.0052434000000000005,9,0,0,0,0,0.25
5420437,2015-05-04 00:00:00,train,930000,1,67,,37,3,5,,,23,1,0.043478260869565216,1,0.011941782608695654,23,1,0,0,0,1
5420437,2015-05-12 00:00:00,val,930000,1,67,,37,3,5,,,56,2,0.03571428571428571,1,0.016550267857142854,32,0,0,0,0,0.2
5420503,2015-05-12 00:00:00,val,4046,1,22,,12,3,3,,,32,0,0,1.5625,0.01509290625,8,0,0,0,0,0.3333333333333333
5421897,2015-05-13 00:00:00,test,2590,1,47,,37,3,3,,,261,2,0.007662835249042145,1.5747126436781609,0.007037260536398464,64,0,0,0,0,0.030303030303030304
5422094,2015-05-05 00:00:00,train,2092,1,47,,50,3,3,,,83,0,0,3.3132530120481927,0.022169168674698807,83,0,0,0,0,0.1111111111111111
5422105,2015-05-10 00:00:00,train,4530,1,34,,48,3,6,,,22,0,0,1,0.021466909090909092,22,0,0,0,0,0.18181818181818182
5424003,2015-05-06 00:00:00,train,3950,1,41,,23,3,12,,,16,0,0,1,0.021717437500000006,15,0,0,0,0,0.25
5424003,2015-05-10 00:00:00,train,3950,1,41,,23,3,12,,,35,1,0.02857142857142857,1,0.024392742857142862,30,1,0,0,0,0.14285714285714285
5427960,2015-05-02 00:00:00,train,4700,1,34,,47,3,6,,,191,0,0,6.183246073298429,0.0530810471204189,191,0,0,0,0,0.04
5427960,2015-05-06 00:00:00,train,4700,1,34,,47,3,6,,,296,1,0.0033783783783783786,4.547297297297297,0.037059837837837874,296,1,0,0,0,0.029411764705882353
5427960,2015-05-07 00:00:00,train,4700,1,34,,47,3,6,,,330,2,0.006060606060606061,4.181818181818182,0.03395194242424246,330,2,0,0,0,0.02631578947368421
5428036,2015-05-04 00:00:00,train,9990,1,41,,40,3,12,,,406,2,0.0049261083743842365,1.2955665024630543,0.01609662315270935,320,1,0,0,0,0.024390243902439025
5428546,2015-05-05 00:00:00,train,36600,1,47,,44,3,3,,,43,0,0,4.488372093023256,1.0000000000000011e-05,43,0,0,0,0,0.008849557522123894
5428546,2015-05-07 00:00:00,train,36600,1,47,,44,3,3,,,295,1,0.003389830508474576,2.1186440677966103,0.013491698305084742,295,1,0,0,0,0.017543859649122806
5428546,2015-05-10 00:00:00,train,36600,1,47,,44,3,3,,,603,3,0.004975124378109453,1.845771144278607,0.011577051409618544,603,3,0,0,0,0.014925373134328358
5428546,2015-05-11 00:00:00,val,36600,1,47,,44,3,3,,,670,4,0.005970149253731343,1.8507462686567164,0.011245611940298474,670,4,0,0,0,0.017391304347826087
5428546,2015-05-13 00:00:00,test,36600,1,47,,44,3,3,,,925,6,0.006557377049180328,1.7135135135135136,0.011108032432432401,769,5,0,0,0,0.016129032258064516
5428992,2015-05-04 00:00:00,train,18000,1,11,,40,3,3,,,51,0,0,2.6470588235294117,0.014993980392156856,51,0,0,0,0,0.1
5428992,2015-05-05 00:00:00,train,18000,1,11,,40,3,3,,,61,1,0.01639344262295082,2.377049180327869,0.013182344262295075,61,1,0,0,0,0.037037037037037035
5429241,2015-05-12 00:00:00,val,15871,1,38,,39,3,9,,,66,0,0,5.545454545454546,0.011539393939393933,66,0,0,0,0,0.022222222222222223
5433854,2015-05-12 00:00:00,val,2650,1,34,,32,3,6,,,16,0,0,1.375,0.03575000000000001,16,0,0,0,0,0.004975124378109453
5438767,2015-05-12 00:00:00,val,1040,1,50,,47,3,9,,,0,0,,,,0,0,0,0,0,0.3333333333333333
5440152,2015-05-12 00:00:00,val,59787,1,5,,46,3,2,,,4,0,0,1,0.032073500000000005,4,0,0,0,0,0.5
5440152,2015-05-13 00:00:00,test,59787,1,5,,46,3,2,,,6,1,0.16666666666666666,1,0.031998000000000006,6,1,0,0,0,0.2
5443623,2015-05-02 00:00:00,train,6490,1,34,,48,3,6,,,419,2,0.00477326968973747,1,0.009186677804295948,419,2,0,0,0,0.025
5443623,2015-05-03 00:00:00,train,6490,1,34,,48,3,6,,,499,4,0.008016032064128256,1,0.009115769539078162,465,3,0,0,0,0.0196078431372549
5443623,2015-05-05 00:00:00,train,6490,1,34,,48,3,6,,,598,5,0.008361204013377926,1,0.00912594983277591,400,4,0,0,0,0.01639344262295082
5443623,2015-05-07 00:00:00,train,6490,1,34,,48,3,6,,,737,6,0.008141112618724558,1,0.009061067842605129,418,5,0,0,0,0.021052631578947368
5443623,2015-05-08 00:00:00,train,6490,1,34,,48,3,6,,,832,8,0.009615384615384616,1,0.00903279687499997,462,6,0,0,0,0.01282051282051282
5443623,2015-05-09 00:00:00,train,6490,1,34,,48,3,6,,,910,9,0.00989010989010989,1,0.009079273626373606,491,7,0,0,0,0.047619047619047616
5443623,2015-05-10 00:00:00,train,6490,1,34,,48,3,6,,,952,11,0.011554621848739496,1,0.009078043067226876,453,7,0,0,0,0.014492753623188406
5443623,2015-05-11 00:00:00,val,6490,1,34,,48,3,6,,,1021,12,0.011753183153770812,1,0.009059176297747301,471,7,0,0,0,0.015873015873015872
5443623,2015-05-12 00:00:00,val,6490,1,34,,48,3,6,,,1084,13,0.011992619926199263,1,0.009011649446494456,486,8,0,0,0,0.018518518518518517
5443623,2015-05-13 00:00:00,test,6490,1,34,,48,3,6,,,1138,14,0.01232394366197183,1.0105448154657293,0.008977210896309309,479,8,0,0,0,0.03225806451612903
5444939,2015-05-06 00:00:00,train,750,1,41,,40,3,12,,,6,0,0,1,0.02456916666666667,3,0,0,0,0,1
5445503,2015-05-04 00:00:00,train,12990,1,51,,45,3,12,,,29,0,0,1.6206896551724137,0.009397379310344827,26,0,0,0,0,0.08333333333333333
5445503,2015-05-10 00:00:00,train,12990,1,51,,45,3,12,,,62,1,0.016129032258064516,1.2903225806451613,0.009676209677419355,40,1,0,0,0,0.125
5445810,2015-05-13 00:00:00,test,2190,1,38,,50,3,9,,,95,1,0.010526315789473684,2.136842105263158,0.012987778947368418,28,0,0,0,0,0.1111111111111111
5446112,2015-05-04 00:00:00,train,12970,1,4,,47,3,2,,,36,0,0,4,0.005472444444444443,36,0,0,0,0,0.06666666666666667
5446203,2015-05-06 00:00:00,train,26000,1,53,,19,3,5,,,39,0,0,4.230769230769231,0.011159051282051283,36,0,0,0,0,0.125
5446203,2015-05-11 00:00:00,val,26000,1,53,,19,3,5,,,64,1,0.015625,2.96875,0.015802765624999993,42,1,0,0,0,0.16666666666666666
5448729,2015-05-04 00:00:00,train,12790,1,4,,42,3,2,,,313,3,0.009584664536741214,1,0.008058309904153356,263,2,0,0,0,0.021739130434782608
5453332,2015-05-02 00:00:00,train,1996,1,60,,20,3,3,,,445,3,0.006741573033707865,5.004494382022472,0.0043880584269662916,445,3,0,0,0,0.047619047619047616
5456508,2015-05-05 00:00:00,train,542,1,60,,10,3,3,,,99,0,0,1.0606060606060606,0.006297626262626261,80,0,0,0,0,0.047619047619047616
5461300,2015-05-13 00:00:00,test,7500,1,38,,49,3,9,,,391,2,0.005263157894736842,6.662404092071611,0.006411437340153454,311,0,0,0,0,0.009009009009009009
5463721,2015-05-02 00:00:00,train,4998,1,22,,23,3,3,,,957,3,0.003134796238244514,1.0188087774294672,0.003128276907001043,957,3,0,0,0,0.008403361344537815
5463721,2015-05-08 00:00:00,train,4998,1,22,,23,3,3,,,1697,4,0.002357100766057749,1.159104301708898,0.0038994478491455615,885,1,0,0,0,0.006944444444444444
5465652,2015-05-06 00:00:00,train,400,1,50,,30,3,9,,,14,0,0,3.142857142857143,0.007325642857142855,14,0,0,0,0,0.3333333333333333
5469040,2015-05-02 00:00:00,train,8400,1,41,,23,3,12,,,12,0,0,1,0.010813249999999998,12,0,0,0,0,0.25
5469040,2015-05-07 00:00:00,train,8400,1,41,,23,3,12,,,31,1,0.03225806451612903,1,0.011020096774193548,28,1,0,0,0,0.16666666666666666
5469670,2015-05-07 00:00:00,train,1599,1,22,,35,3,3,,,17,0,0,1.3529411764705883,0.007271882352941177,10,0,0,0,0,0.3333333333333333
5470119,2015-05-03 00:00:00,train,2590,1,47,,36,3,3,,,1134,8,0.007054673721340388,1.1005291005291005,0.010279940917107606,903,7,0,0,0,0.010752688172043012
5470119,2015-05-04 00:00:00,train,2590,1,47,,36,3,3,,,1227,9,0.007334963325183374,1.1075794621026895,0.01034391524042382,739,5,0,0,0,0.007751937984496124
5470119,2015-05-06 00:00:00,train,2590,1,47,,36,3,3,,,1478,10,0.006765899864682003,1.1502029769959405,0.010512972259810583,636,3,0,0,0,0.009900990099009901
5470119,2015-05-08 00:00:00,train,2590,1,47,,36,3,3,,,1697,11,0.00648202710665881,1.2581025338833236,0.010622151443724213,682,3,0,0,0,0.009900990099009901
5470119,2015-05-09 00:00:00,train,2590,1,47,,36,3,3,,,1798,12,0.006674082313681869,1.2436040044493881,0.010621885984427143,713,4,0,0,0,0.0136986301369863
5470119,2015-05-10 00:00:00,train,2590,1,47,,36,3,3,,,1871,13,0.00694815606627472,1.3110636023516835,0.010671748797434523,737,5,0,0,0,0.0196078431372549
5470119,2015-05-11 00:00:00,val,2590,1,47,,36,3,3,,,1973,15,0.007602635580334516,1.3588443993917891,0.010900261530663941,746,6,0,0,0,0.018518518518518517
5470119,2015-05-13 00:00:00,test,2590,1,47,,36,3,3,,,2318,18,0.007805724197745013,1.548748921484038,0.010841052631578892,840,8,0,0,0,0.009174311926605505
5473054,2015-05-05 00:00:00,train,15823,1,36,,37,3,12,,,45,0,0,1,0.010264244444444442,37,0,0,0,0,0.25
5474066,2015-05-09 00:00:00,train,1584,1,60,,8,3,3,,,368,0,0,6.983695652173913,0.0038466413043478226,193,0,0,0,0,0.03571428571428571
5474066,2015-05-12 00:00:00,val,1584,1,60,,8,3,3,,,469,1,0.0021321961620469083,6.9872068230277184,0.0038143859275053264,231,1,0,0,0,0.02631578947368421
5476660,2015-05-13 00:00:00,test,359,1,3,,40,3,9,,,129,0,0,1,0.0037246124031007763,51,0,0,0,0,0.05555555555555555
5477747,2015-05-06 00:00:00,train,1980,1,50,,48,3,9,,,0,0,,,,0,0,0,0,0,0.022900763358778626
5477747,2015-05-11 00:00:00,val,1980,1,50,,48,3,9,,,490,3,0.006122448979591836,6.057142857142857,0.01604550612244898,490,3,0,0,0,0.011363636363636364
5477890,2015-05-05 00:00:00,train,3870,1,34,,50,3,6,,,0,0,,,,0,0,0,0,0,0.03333333333333333
5480582,2015-05-11 00:00:00,val,12000,1,34,,50,3,6,,,112,1,0.008928571428571428,1.3214285714285714,0.025656562500000007,13,0,0,0,0,0.25
5482703,2015-05-09 00:00:00,train,2340,1,5,,39,3,2,,,16,0,0,1,0.033914937500000006,16,0,0,0,0,0.125
5482703,2015-05-10 00:00:00,train,2340,1,5,,39,3,2,,,24,1,0.041666666666666664,1,0.030616,24,1,0,0,0,0.058823529411764705
5483316,2015-05-05 00:00:00,train,4690,1,38,,45,3,9,,,181,0,0,7,0.0040744861878453005,181,0,0,0,0,0.02
5483316,2015-05-09 00:00:00,train,4690,1,38,,45,3,9,,,340,1,0.0029411764705882353,7,0.004690058823529416,243,1,0,0,0,0.03571428571428571
5483316,2015-05-10 00:00:00,train,4690,1,38,,45,3,9,,,368,2,0.005434782608695652,7,0.0046276766304347875,248,2,0,0,0,0.02702702702702703
5484060,2015-05-03 00:00:00,train,1190,1,47,,45,3,3,,,481,3,0.006237006237006237,3.2079002079002077,0.019115808731808712,434,3,0,0,0,0.06060606060606061
5484060,2015-05-04 00:00:00,train,1190,1,47,,45,3,3,,,514,5,0.009727626459143969,3.159533073929961,0.018832138132295718,417,5,0,0,0,0.022727272727272728
5484060,2015-05-09 00:00:00,train,1190,1,47,,45,3,3,,,734,7,0.009536784741144414,3.198910081743869,0.017000147138964583,277,4,0,0,0,0.07142857142857142
5484060,2015-05-10 00:00:00,train,1190,1,47,,45,3,3,,,748,8,0.0106951871657754,3.197860962566845,0.016839135026737975,267,5,0,0,0,0.1111111111111111
5485463,2015-05-10 00:00:00,train,12990,1,27,,46,3,9,,,148,1,0.006756756756756757,1.7297297297297298,0.013083432432432436,87,0,0,0,0,0.16666666666666666
5485512,2015-05-10 00:00:00,train,6590,1,47,,49,3,3,,,552,1,0.0018115942028985507,1.608695652173913,0.012264644927536227,162,0,0,0,0,0.08333333333333333
5485512,2015-05-12 00:00:00,val,6590,1,47,,49,3,3,,,573,2,0.0034904013961605585,1.7225130890052356,0.012103333333333327,128,1,0,0,0,0.037037037037037035
5487542,2015-05-07 00:00:00,train,3149,1,47,,50,3,3,,,5,0,0,2.2,0.025481000000000004,2,0,0,0,0,0.017241379310344827
5488260,2015-05-05 00:00:00,train,21990,1,41,,35,3,12,,,62,0,0,2.838709677419355,0.010529064516129035,40,0,0,0,0,0.058823529411764705
5490906,2015-05-07 00:00:00,train,21490,1,38,,34,3,9,,,329,0,0,6.945288753799392,0.004831115501519754,325,0,0,0,0,0.007518796992481203
5490906,2015-05-09 00:00:00,train,21490,1,38,,34,3,9,,,511,1,0.0019569471624266144,6.964774951076321,0.004733806262230914,480,1,0,0,0,0.03125
5490906,2015-05-12 00:00:00,val,21490,1,38,,34,3,9,,,707,2,0.002828854314002829,6.974540311173975,0.004924472418670432,562,2,0,0,0,0.007407407407407408
5490914,2015-05-06 00:00:00,train,4980,1,34,,49,3,6,,,67,0,0,5.298507462686567,0.04123556716417915,67,0,0,0,0,0.2
5490914,2015-05-08 00:00:00,train,4980,1,34,,49,3,6,,,86,1,0.011627906976744186,5.534883720930233,0.03776667441860469,86,1,0,0,0,0.16666666666666666
5492135,2015-05-10 00:00:00,train,99,1,57,,34,3,3,,,95,0,0,3.0842105263157893,0.010628494736842109,33,0,0,0,0,0.14285714285714285
5494129,2015-05-02 00:00:00,train,220,1,47,,25,3,3,,,1238,19,0.015347334410339256,2.35702746365105,0.019686773828756044,1238,19,0,0,0,0.021696252465483234
5494129,2015-05-03 00:00:00,train,220,1,47,,25,3,3,,,1745,30,0.017191977077363897,2.248137535816619,0.01936674326647567,1745,30,0,0,0,0.01675041876046901
5494129,2015-05-04 00:00:00,train,220,1,47,,25,3,3,,,2342,40,0.017079419299743808,2.2040990606319384,0.01893550982066617,2342,40,0,0,0,0.013605442176870748
5494129,2015-05-05 00:00:00,train,220,1,47,,25,3,3,,,2930,48,0.016382252559726963,2.2102389078498295,0.018576308532423366,2930,48,0,0,0,0.0166358595194085
5494129,2015-05-06 00:00:00,train,220,1,47,,25,3,3,,,3471,57,0.016421780466724288,2.536732929991357,0.018166329876116577,3471,57,0,0,0,0.014519056261343012
5494129,2015-05-07 00:00:00,train,220,1,47,,25,3,3,,,4022,65,0.01616111387369468,2.5902536051715566,0.01792539507707615,3916,64,0,0,0,0.00975609756097561
5494129,2015-05-08 00:00:00,train,220,1,47,,25,3,3,,,4637,71,0.015311623894759542,2.759758464524477,0.01756062022859606,3870,58,0,0,0,0.0022988505747126436
5494129,2015-05-09 00:00:00,train,220,1,47,,25,3,3,,,5072,72,0.014195583596214511,2.854889589905363,0.017278391364353253,3834,53,0,0,0,0.05555555555555555
5494129,2015-05-10 00:00:00,train,220,1,47,,25,3,3,,,5108,74,0.014487079091620987,2.871182458888019,0.017245840837901278,3363,44,0,0,0,0.002638522427440633
5494129,2015-05-11 00:00:00,val,220,1,47,,25,3,3,,,5487,75,0.01366867140513942,2.9092400218698744,0.01699603061782387,3145,35,0,0,0,0.009195402298850575
5494129,2015-05-12 00:00:00,val,220,1,47,,25,3,3,,,5922,79,0.013340087808172914,2.9037487335359677,0.016701301249577773,2992,31,0,0,0,0.01832460732984293
5494129,2015-05-13 00:00:00,test,220,1,47,,25,3,3,,,6686,93,0.014018691588785047,2.959916242895603,0.016242118905174883,3215,36,0,0,0,0.010416666666666666
5494379,2015-05-02 00:00:00,train,1050,1,38,,29,3,9,,,310,5,0.016129032258064516,6.051612903225807,0.009843380645161293,310,5,0,0,0,0.016129032258064516
5494379,2015-05-04 00:00:00,train,1050,1,38,,29,3,9,,,483,6,0.012422360248447204,6.304347826086956,0.009955397515527955,483,6,0,0,0,0.0273972602739726
5494379,2015-05-06 00:00:00,train,1050,1,38,,29,3,9,,,649,8,0.012326656394453005,6.436055469953775,0.009730053929121732,649,8,0,0,0,0.03896103896103896
5494379,2015-05-07 00:00:00,train,1050,1,38,,29,3,9,,,726,11,0.015151515151515152,6.396694214876033,0.009908585399449043,609,10,0,0,0,0.03305785123966942
5494379,2015-05-08 00:00:00,train,1050,1,38,,29,3,9,,,847,15,0.01770956316410862,6.454545454545454,0.009721911452184187,619,13,0,0,0,0.009433962264150943
5494379,2015-05-10 00:00:00,train,1050,1,38,,29,3,9,,,958,16,0.016701461377870562,6.367432150313152,0.009691202505219198,586,10,0,0,0,0.02
5496065,2015-05-10 00:00:00,train,31699,1,16,,22,3,2,,,80,0,0,1.525,0.012055675000000002,58,0,0,0,0,0.05555555555555555
5498394,2015-05-03 00:00:00,train,1199,1,22,,45,3,3,,,16,0,0,5.875,0.012153062499999999,16,0,0,0,0,0.2222222222222222
5498394,2015-05-05 00:00:00,train,1199,1,22,,45,3,3,,,27,2,0.07407407407407407,6.333333333333333,0.012160814814814815,27,2,0,0,0,0.14285714285714285
5499535,2015-05-12 00:00:00,val,1250,1,41,,16,3,12,,,0,0,,,,0,0,0,0,0,0.041666666666666664
5501410,2015-05-08 00:00:00,train,41990,1,41,,50,3,12,,,114,0,0,1,0.020684052631578943,37,0,0,0,0,0.18181818181818182
5501410,2015-05-11 00:00:00,val,41990,1,41,,50,3,12,,,138,2,0.014492753623188406,1,0.02175159420289854,41,2,0,0,0,0.1
5502572,2015-05-12 00:00:00,val,2179,1,60,,26,3,3,,,40,0,0,1.45,0.007937975,9,0,0,0,0,0.25
5504762,2015-05-11 00:00:00,val,1890,1,38,,28,3,9,,,22,0,0,4.818181818181818,0.016161590909090914,21,0,0,0,0,0.2
5508132,2015-05-02 00:00:00,train,2998,1,22,,25,3,3,,,783,1,0.001277139208173691,1.21455938697318,0.006140588761174966,783,1,0,0,0,0.012048192771084338
5508132,2015-05-03 00:00:00,train,2998,1,22,,25,3,3,,,866,2,0.0023094688221709007,1.207852193995381,0.0060498545034642,764,2,0,0,0,0.02
5508132,2015-05-04 00:00:00,train,2998,1,22,,25,3,3,,,966,4,0.004140786749482402,1.2546583850931676,0.006022934782608692,750,4,0,0,0,0.009345794392523364
5508132,2015-05-06 00:00:00,train,2998,1,22,,25,3,3,,,1185,5,0.004219409282700422,1.2379746835443037,0.00608109282700422,766,5,0,0,0,0.008333333333333333
5508132,2015-05-07 00:00:00,train,2998,1,22,,25,3,3,,,1305,6,0.004597701149425287,1.4091954022988507,0.007067154789272022,738,6,0,0,0,0.024691358024691357
5508132,2015-05-08 00:00:00,train,2998,1,22,,25,3,3,,,1386,8,0.005772005772005772,1.4025974025974026,0.00699733549783549,713,7,0,0,0,0.020202020202020204
5508132,2015-05-11 00:00:00,val,2998,1,22,,25,3,3,,,1667,10,0.00599880023995201,1.4679064187162567,0.0068985440911817665,701,6,0,0,0,0.0070921985815602835
5510728,2015-05-04 00:00:00,train,1138,1,47,,24,3,3,,,216,2,0.009259259259259259,5,0.010933625000000013,216,2,0,0,0,0.0625
5511307,2015-05-06 00:00:00,train,2099,1,22,,45,3,3,,,33,0,0,6.818181818181818,0.005839060606060605,20,0,0,0,0,0.125
5515740,2015-05-02 00:00:00,train,6999,1,27,,30,3,9,,,1632,20,0.012254901960784314,3.099264705882353,0.011438509803921582,1632,20,0,0,0,0.008064516129032258
5515740,2015-05-03 00:00:00,train,6999,1,27,,30,3,9,,,1880,22,0.011702127659574468,3.1159574468085105,0.011494558510638311,1622,21,0,0,0,0.004424778761061947
5515740,2015-05-04 00:00:00,train,6999,1,27,,30,3,9,,,2106,23,0.010921177587844255,3.111111111111111,0.011400372269705611,1640,21,0,0,0,0.01557632398753894
5515740,2015-05-05 00:00:00,train,6999,1,27,,30,3,9,,,2427,28,0.011536876802637,3.0791100123609394,0.011346349402554622,1675,20,0,0,0,0.023076923076923078
5515740,2015-05-06 00:00:00,train,6999,1,27,,30,3,9,,,2687,34,0.012653516933382954,3.0677335318198735,0.011409877186453324,1675,24,0,0,0,0.0024096385542168677
5515740,2015-05-07 00:00:00,train,6999,1,27,,30,3,9,,,3102,35,0.011283043197936816,2.8916827852998064,0.011600104771115425,1885,20,0,0,0,0.0211864406779661
5515740,2015-05-08 00:00:00,train,6999,1,27,,30,3,9,,,3338,40,0.011983223487118035,2.944877171959257,0.011491734571599757,1877,20,0,0,0,0.005076142131979695
5515740,2015-05-10 00:00:00,train,6999,1,27,,30,3,9,,,3665,41,0.011186903137789904,3.223192360163711,0.011309602455661672,1785,19,0,0,0,0.016042780748663103
5515740,2015-05-11 00:00:00,val,6999,1,27,,30,3,9,,,3852,44,0.01142263759086189,3.3769470404984423,0.011144110851505722,1746,21,0,0,0,0.00816326530612245
5515740,2015-05-12 00:00:00,val,6999,1,27,,30,3,9,,,4097,46,0.011227727605565048,3.562850866487674,0.011010223822309003,1670,18,0,0,0,0.0030120481927710845
5515740,2015-05-13 00:00:00,test,6999,1,27,,30,3,9,,,4429,47,0.010711030082041932,3.7825694287649583,0.01088136351320839,1742,13,0,0,0,0.0033783783783783786
5520369,2015-05-08 00:00:00,train,250,1,47,,48,3,3,,,12,0,0,1.5,0.009990500000000001,9,0,0,0,0,0.3333333333333333
5521104,2015-05-08 00:00:00,train,560,1,52,,50,3,2,,,6,0,0,1,0.016375999999999998,0,0,0,0,0,1
5521557,2015-05-08 00:00:00,train,3749,1,22,,16,3,3,,,82,0,0,1.4390243902439024,0.010678975609756097,64,0,0,0,0,0.05555555555555555
5521935,2015-05-07 00:00:00,train,5610,1,38,,44,3,9,,,79,0,0,1.3037974683544304,0.01017553164556962,26,0,0,0,0,0.125
5521945,2015-05-07 00:00:00,train,1800,1,47,,26,3,3,,,99,0,0,4.878787878787879,0.026474050505050514,99,0,0,0,0,0.010638297872340425
5521945,2015-05-12 00:00:00,val,1800,1,47,,26,3,3,,,586,1,0.0017064846416382253,6.313993174061434,0.012175590443685996,586,1,0,0,0,0.013605442176870748
