adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-08,60.0,644.0,0.010917944833636284,0.005959180183708668,0.00713945971801877,77.0,1,75.0,1,64.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.1145852580666542,0.03570791706442833,0.021118393167853355,18.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.018773699179291725,0.018931487575173378,0.019949976354837418,64.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.1560685783624649,0.04063180834054947,0.017205307260155678,7.0,4,19.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.09994471073150635,0.02619275450706482,0.010942916385829449,22.0,4,31.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.2035478800535202,0.218312606215477,0.11584962904453278,4.0,4,2.0,4,2.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015480469912290573,0.004887256305664778,0.004030431620776653,67.0,1,81.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.11799563467502594,0.03712768852710724,0.01432833168655634,16.0,4,21.0,4,37.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.029819920659065247,0.008697799406945705,0.0036533467937260866,51.0,2,67.0,1,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.011400895193219185,0.0039073447696864605,0.005233387462794781,75.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.274958997964859,0.11895132064819336,0.0541117861866951,2.0,4,4.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.0245682243257761,0.011937456205487251,0.007932420819997787,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.10287615656852722,0.098691925406456,0.04187801852822304,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.056552011519670486,0.017483683302998543,0.015638034790754318,31.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.15640366077423096,0.11659222096204758,0.021526798605918884,6.0,4,5.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.26182985305786133,0.0741576999425888,0.017956916242837906,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.031148625537753105,0.0131780244410038,0.005207981914281845,49.0,2,55.0,2,74.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.13834959268569946,0.0898452028632164,0.019055645912885666,11.0,4,9.0,4,24.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.14299161732196808,0.10660028457641602,0.042308345437049866,10.0,4,6.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.09128811210393906,0.041485175490379333,0.014021449722349644,24.0,3,18.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.1346442997455597,0.049146950244903564,0.02738282084465027,13.0,4,13.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.010251333937048912,0.0056471554562449455,0.006719257682561874,80.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.03289306163787842,0.017103657126426697,0.010537523776292801,47.0,2,44.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.020970020443201065,0.029932942241430283,0.02450268156826496,60.0,2,25.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.027292832732200623,0.009646283462643623,0.002243936527520418,55.0,2,63.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.025749852880835533,0.008432171307504177,0.008592999540269375,56.0,2,68.0,1,57.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.023065868765115738,0.00757353100925684,0.014100717380642891,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.016285892575979233,0.006566266529262066,0.0051497844979166985,66.0,2,74.0,1,75.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.02952057123184204,0.026720497757196426,0.031881753355264664,52.0,2,30.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.01301681250333786,0.007773703895509243,0.008635921403765678,72.0,1,72.0,1,56.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.05770846828818321,0.016338035464286804,0.008150314912199974,30.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.05108054727315903,0.02181749977171421,0.008341306820511818,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.17362532019615173,0.10656000673770905,0.077935591340065,5.0,4,7.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.11575129628181458,0.03821290656924248,0.01537240855395794,17.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.010289040394127369,0.013426031917333603,0.008850403130054474,79.0,1,54.0,2,54.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.2914139926433563,0.241559237241745,0.1531497836112976,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.0659138411283493,0.021566171199083328,0.0060681444592773914,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.03942470997571945,0.025994867086410522,0.020651763305068016,41.0,3,32.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.01681007444858551,0.008139832876622677,0.005557957570999861,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.01519257016479969,0.005540237762033939,0.0028959237970411777,70.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.019425038248300552,0.00576391676440835,0.0036092237569391727,62.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.015389978885650635,0.00985155813395977,0.018961574882268906,68.0,1,61.0,2,25.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.01093671377748251,0.00788557156920433,0.005997569300234318,76.0,1,71.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.0045128026977181435,0.002072324510663748,0.001797584118321538,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.037348516285419464,0.015633296221494675,0.025048164650797844,44.0,3,48.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.006200349889695644,0.002790881786495447,0.002711683977395296,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.013971452601253986,0.013133478350937366,0.011945771053433418,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.011596002615988255,0.005310291424393654,0.0047829169780015945,74.0,1,79.0,1,77.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.1357254534959793,0.02675463631749153,0.01577000319957733,12.0,4,29.0,3,32.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.06066746264696121,0.04168689623475075,0.01947977766394615,29.0,3,17.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.037570737302303314,0.017322931438684464,0.007086474914103746,43.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.027502672746777534,0.015286250971257687,0.013416413217782974,54.0,2,49.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.008808547630906105,0.00871848501265049,0.008850222453474998,82.0,1,66.0,2,55.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.039373841136693954,0.015935953706502914,0.00957384705543518,42.0,3,47.0,2,51.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.008761514909565449,0.00433103833347559,0.004257755354046822,83.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.01886029541492462,0.009664449840784073,0.010615735314786434,63.0,2,62.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.10724431276321411,0.15591852366924286,0.1149427518248558,19.0,4,3.0,4,3.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.10212752968072891,0.06055689603090286,0.05461360514163971,21.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.033652566373348236,0.019458048045635223,0.016091343015432358,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.05205061286687851,0.02860923856496811,0.014350713230669498,33.0,3,27.0,3,36.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.009425140917301178,0.0038288377691060305,0.0027601260226219893,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.015275876969099045,0.008075935766100883,0.0069440980441868305,69.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.003931125625967979,0.0023405952379107475,0.0016579581424593925,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.04819779843091965,0.01467764750123024,0.006446581333875656,37.0,3,52.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.0676918774843216,0.018629197031259537,0.017410187050700188,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.047815315425395966,0.017323119565844536,0.004786505363881588,38.0,3,42.0,3,76.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09485235810279846,0.014734196476638317,0.009318273514509201,23.0,3,50.0,2,53.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.05625448375940323,0.016527634114027023,0.008581487461924553,32.0,3,45.0,2,58.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.029407616704702377,0.014354148879647255,0.009706002660095692,53.0,2,53.0,2,50.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.01166628859937191,0.008966673165559769,0.00719060655683279,73.0,1,65.0,2,63.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.044339269399642944,0.012216851115226746,0.011937219649553299,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.14319084584712982,0.047243665903806686,0.022656135261058807,9.0,4,14.0,4,18.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.049802735447883606,0.03176916390657425,0.022829929366707802,36.0,3,23.0,3,17.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.030071072280406952,0.01141244638711214,0.005335604771971703,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.03631143644452095,0.022708799690008163,0.015072054229676723,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.010880677029490471,0.009121369570493698,0.009360581636428833,78.0,1,64.0,2,52.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.032526902854442596,0.010425686836242676,0.011253423988819122,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.003670847974717617,0.003400827059522271,0.0032883277162909508,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.06325119733810425,0.02959498018026352,0.015860488638281822,28.0,3,26.0,3,31.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.006628620438277721,0.004896621219813824,0.0073653883300721645,84.0,1,80.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.1549655944108963,0.030816107988357544,0.012638179585337639,8.0,4,24.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.12885424494743347,0.0495748445391655,0.027000417932868004,15.0,4,12.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.13020706176757812,0.04217416048049927,0.02287561073899269,14.0,4,15.0,4,16.0,4,keep
5828542.0,2015-05-08,27.0,1000.0,0.019449185580015182,0.014717573300004005,0.01020288560539484,61.0,2,51.0,2,49.0,2,keep
5889428.0,2015-05-08,60.0,4239.0,0.05187361687421799,0.027049588039517403,0.024257641285657883,34.0,3,28.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.08618991076946259,0.04181256145238876,0.025892075151205063,25.0,3,16.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.029990170150995255,0.024058427661657333,0.014329805970191956,43.0,2,22.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.04770077019929886,0.013752495869994164,0.004582149907946587,24.0,3,36.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.04518986493349075,0.02549247443675995,0.012869885191321373,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.05510883033275604,0.016717825084924698,0.006751176435500383,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.024206919595599174,0.02101105824112892,0.01792978309094906,49.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.0194525346159935,0.01985326036810875,0.02047436498105526,52.0,1,27.0,3,20.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06388850510120392,0.009658376686275005,0.003762334119528532,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.08976510167121887,0.027042211964726448,0.023592965677380562,15.0,4,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.031632084399461746,0.008816258981823921,0.0036487223114818335,37.0,2,52.0,1,59.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.030527818948030472,0.013361260294914246,0.011433466337621212,42.0,2,37.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.03511885926127434,0.010368447750806808,0.005924533121287823,32.0,2,47.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.02526666596531868,0.009247156791388988,0.0070825666189193726,47.0,2,51.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.019526414573192596,0.006122855935245752,0.005051258020102978,51.0,1,58.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.034064337611198425,0.010579046793282032,0.003598019015043974,34.0,2,46.0,2,60.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.03154990077018738,0.015950016677379608,0.012144484557211399,38.0,2,33.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13422775268554688,0.07113220542669296,0.02430317923426628,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.23763106763362885,0.07791140675544739,0.03866712003946304,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.025217881426215172,0.031062567606568336,0.022874103859066963,48.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.02295730635523796,0.006114076357334852,0.006924266926944256,50.0,1,59.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.2962839603424072,0.1255151331424713,0.050100840628147125,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07709098607301712,0.03158143535256386,0.025630556046962738,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.03148893266916275,0.012055186554789543,0.0159594789147377,39.0,2,41.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.06775043159723282,0.014133128337562084,0.016074664890766144,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.029000982642173767,0.029134398326277733,0.03150201961398125,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.013903262093663216,0.006406091153621674,0.00799529068171978,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.23282299935817719,0.12015877664089203,0.03395025432109833,6.0,4,5.0,4,9.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.09429768472909927,0.02413945272564888,0.020498979836702347,14.0,4,21.0,3,19.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.13297289609909058,0.04580322653055191,0.019363058730959892,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.011433705687522888,0.012173052877187729,0.007890740409493446,59.0,1,39.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.10843528062105179,0.04493402689695358,0.020704694092273712,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.046920619904994965,0.015983179211616516,0.00654863566160202,26.0,3,32.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.012312840670347214,0.006197529379278421,0.005798760801553726,58.0,1,57.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.011055069044232368,0.008482481352984905,0.010309888981282711,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.17391318082809448,0.04209018498659134,0.027170870453119278,9.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.01526823453605175,0.013944333419203758,0.011547692120075226,53.0,1,35.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.012692177668213844,0.005308979190886021,0.004851954057812691,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.08954011648893356,0.017697634175419807,0.009289585053920746,16.0,3,30.0,3,37.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.18053293228149414,0.051589347422122955,0.02772313356399536,8.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.2126515954732895,0.22358901798725128,0.101890429854393,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.009343940764665604,0.010032164864242077,0.008790150284767151,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.047137439250946045,0.03659173101186752,0.0303411353379488,25.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.03560896962881088,0.04037720710039139,0.03953034430742264,31.0,3,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013654774986207485,0.00495526660233736,0.0013734118547290564,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.029509950429201126,0.008432184346020222,0.0063650161027908325,44.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.0323934368789196,0.020153377205133438,0.015010882169008255,36.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.03256915509700775,0.01834779791533947,0.014230401255190372,35.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.2630643844604492,0.2599824070930481,0.2522211968898773,3.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.266351580619812,0.2429577112197876,0.1326265186071396,2.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.25195956230163574,0.07667674124240875,0.03405420854687691,4.0,4,7.0,4,8.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.0698947161436081,0.021841026842594147,0.012339329347014427,18.0,3,23.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.004015611484646797,0.0023225266486406326,0.0015669642016291618,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.013799725100398064,0.011468124575912952,0.010623225942254066,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.04041307047009468,0.010827114805579185,0.004147935658693314,29.0,3,44.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.14892111718654633,0.06913796067237854,0.04861220717430115,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.030687106773257256,0.010689020156860352,0.007296060211956501,41.0,2,45.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.02777523174881935,0.013230595737695694,0.013791508972644806,46.0,2,38.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.04780193790793419,0.01093322690576315,0.007568567059934139,23.0,3,43.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.0037714976351708174,0.003272716421633959,0.0031031856779009104,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.060045018792152405,0.019137870520353317,0.008271257393062115,21.0,3,28.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.0313134640455246,0.00786670483648777,0.005355451256036758,40.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.0347990021109581,0.012136892415583134,0.009242743253707886,33.0,2,40.0,2,38.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.03673827648162842,0.009272491559386253,0.004325552843511105,30.0,3,50.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.044960953295230865,0.02162454091012478,0.01403192337602377,28.0,3,24.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.030278731137514114,0.014875071123242378,0.010640379972755909,45.0,2,43.0,2,41.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.005548254586756229,0.0032170764170587063,0.004048874136060476,76.0,1,77.0,1,71.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.023771585896611214,0.01903657801449299,0.01679271273314953,52.0,2,32.0,3,24.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.02342771738767624,0.014213405549526215,0.015749361366033554,53.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.05986705794930458,0.014219814911484718,0.010911617428064346,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.019737837836146355,0.020482396706938744,0.020810430869460106,59.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.030102040618658066,0.016444161534309387,0.012067648582160473,46.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.026702038943767548,0.016927704215049744,0.014817183837294579,49.0,2,35.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.04297412931919098,0.010433975607156754,0.006984951440244913,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.18693861365318298,0.02871381677687168,0.02189609408378601,8.0,4,22.0,3,15.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.019225340336561203,0.0054531460627913475,0.004786263685673475,60.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.0386478416621685,0.00820511020720005,0.005465961992740631,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.031937919557094574,0.008332276716828346,0.004489108920097351,42.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.010221801698207855,0.007157613523304462,0.006764623336493969,72.0,1,66.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.04983850196003914,0.01700127124786377,0.01693275198340416,29.0,3,34.0,3,23.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.08110608905553818,0.024793144315481186,0.014239289797842503,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.15191496908664703,0.03614547848701477,0.01287577673792839,12.0,4,16.0,4,32.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.0681706890463829,0.01666107028722763,0.010664899833500385,21.0,3,36.0,3,40.0,2,keep
2077202.0,2015-05-10,60.0,1999.0,0.053978271782398224,0.018289536237716675,0.010376681573688984,28.0,3,33.0,3,44.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.014936653897166252,0.004910784307867289,0.004841726738959551,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015377436764538288,0.00411091186106205,0.003611139487475157,64.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.12543146312236786,0.04607529193162918,0.01778101734817028,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.0287829227745533,0.03268042951822281,0.031040119007229805,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.049319762736558914,0.016657285392284393,0.005911978892982006,30.0,3,37.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.09710592031478882,0.01665405184030533,0.007044312544167042,18.0,4,38.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.08404669165611267,0.02681342512369156,0.011523385532200336,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.22818318009376526,0.10634247958660126,0.047058362513780594,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.05470658838748932,0.03177543729543686,0.010142730548977852,27.0,3,20.0,3,46.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.19047732651233673,0.05757838487625122,0.019654884934425354,7.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011238936334848404,0.006081154569983482,0.006392200943082571,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.1731550395488739,0.0344979390501976,0.014960629865527153,10.0,4,17.0,4,27.0,3,promote_now
2873903.0,2015-05-10,27.0,95990.0,0.010208167135715485,0.004451857879757881,0.002814816776663065,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04824686050415039,0.020730026066303253,0.015271520242094994,32.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.0205030869692564,0.0055231438018381596,0.003982105292379856,57.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.016306551173329353,0.01957617700099945,0.024375632405281067,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.010502990335226059,0.008510404266417027,0.010396070778369904,71.0,1,59.0,2,43.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.03653379902243614,0.01534024067223072,0.012555507943034172,37.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.01529473252594471,0.013535387814044952,0.011189021170139313,65.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.021010328084230423,0.007303824182599783,0.0034815543331205845,56.0,2,65.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.275481253862381,0.08424228429794312,0.05055605247616768,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.034165963530540466,0.011706901714205742,0.008298557251691818,39.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.029970841482281685,0.015728401020169258,0.011090475134551525,47.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.009508119896054268,0.01026762742549181,0.008743807673454285,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.03705192357301712,0.014547093771398067,0.00660180626437068,36.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.031685538589954376,0.011433184146881104,0.009569553658366203,44.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.04870634526014328,0.034211210906505585,0.028264708817005157,31.0,3,18.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.03796718642115593,0.040603093802928925,0.039928559213876724,35.0,3,14.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.01974761113524437,0.010665317066013813,0.010716898366808891,58.0,2,53.0,2,39.0,3,keep
