adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5828542.0,2015-05-08,27.0,1000.0,0.018793099,0.014715183,0.010212667,63.0,2,51.0,2,49.0,2,keep
5889428.0,2015-05-08,60.0,4239.0,0.0516951,0.026884329,0.024450187,34.0,3,28.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.08558269,0.04184627,0.025982054,25.0,3,16.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.029362777,0.023986358,0.0142927095,44.0,2,21.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.047632076,0.013595127,0.00459313,23.0,3,36.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.04594018,0.025862046,0.012887704,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.05479016,0.016730677,0.006745282,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.02403086,0.021087367,0.017925385,48.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.019479621,0.019731093,0.02048387,52.0,1,28.0,3,20.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06320779,0.009602556,0.0037467298,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.0891651,0.02700033,0.023889393,15.0,4,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.03184999,0.008771368,0.0036518103,38.0,2,52.0,1,59.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.030764136,0.013386212,0.0112903,41.0,2,37.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.035776913,0.010301383,0.005926032,31.0,3,47.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.025543567,0.009122327,0.007048957,47.0,2,51.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.019536348,0.006149674,0.005034883,51.0,1,57.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.034551695,0.010447919,0.0035949403,34.0,2,46.0,2,60.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.032112554,0.016049622,0.0121371895,37.0,2,32.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13892218,0.07127416,0.024389446,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.23649706,0.07862924,0.03882917,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.023364492,0.030781087,0.022910917,50.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.02345793,0.0060982504,0.0068859505,49.0,1,59.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.29642156,0.12561575,0.05031848,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07633713,0.031525604,0.025770636,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.030742615,0.012168987,0.015956352,42.0,2,39.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.067350544,0.014018919,0.016143411,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.028834976,0.029230822,0.031554043,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.014285947,0.0064831395,0.007946165,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.23086211,0.116731256,0.03394497,6.0,4,5.0,4,8.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.0946766,0.023904406,0.020599168,14.0,4,22.0,3,19.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.13253084,0.04565593,0.019403066,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.011504481,0.012151392,0.007876491,59.0,1,40.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.112155214,0.044908706,0.020740181,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.04751725,0.01603836,0.0065321457,25.0,3,33.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.012335094,0.0061496394,0.005850091,58.0,1,58.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.011074327,0.008514183,0.010293879,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.17943653,0.042423047,0.02697629,8.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.015508508,0.013927028,0.011590815,53.0,1,35.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.012974188,0.0052909153,0.0048541347,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.08826451,0.017484438,0.0093199685,16.0,3,30.0,3,37.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.17773095,0.05205705,0.027710605,9.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.21572228,0.22066757,0.10256525,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.009320607,0.010013552,0.008817495,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.046511866,0.036990516,0.030501146,26.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.035185426,0.040033083,0.03958868,32.0,2,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013320243,0.0049666776,0.0013956362,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.029761579,0.008350216,0.0063847536,43.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.033123717,0.019858386,0.015149527,35.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.03235901,0.018338963,0.014163991,36.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.26696524,0.25781536,0.24358934,3.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.26933092,0.24509595,0.13231832,2.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.24808489,0.07639359,0.03392676,4.0,4,7.0,4,9.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.06881541,0.02172841,0.0122871455,18.0,3,24.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.003961389,0.0023097757,0.0015673568,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.013876747,0.011452268,0.0106523335,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.04059922,0.0108809415,0.0041390243,29.0,3,44.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.14491731,0.068785205,0.048919458,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.03094611,0.01090952,0.0072818818,40.0,2,43.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.028126078,0.013223808,0.013737249,46.0,2,38.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.047531344,0.010861743,0.007583647,24.0,3,45.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.0037620028,0.0032414482,0.0031085107,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.060047034,0.019825174,0.008135479,21.0,3,27.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.03180039,0.007871166,0.00534835,39.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.0349517,0.011921971,0.009279429,33.0,2,41.0,2,38.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.036656223,0.00923096,0.004341288,30.0,3,50.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.044794,0.021964513,0.01403417,28.0,3,23.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.029228877,0.014562597,0.010653928,46.0,2,43.0,2,41.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.0056086825,0.0032201638,0.004055633,76.0,1,77.0,1,70.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.023779582,0.019203674,0.016823076,51.0,2,32.0,3,24.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.023695592,0.013921522,0.015727347,52.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.05837682,0.014378022,0.010956304,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.019855622,0.0203394,0.020813098,58.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.029157639,0.015973259,0.011993378,47.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.02691357,0.016925883,0.014882283,49.0,2,34.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.04308316,0.010434393,0.0069274637,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.19269697,0.02853097,0.021947451,6.0,4,22.0,3,15.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.019589726,0.00546734,0.004750397,60.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.038360752,0.008223554,0.0054550385,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.032338165,0.0083139315,0.004482531,43.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.010373423,0.007094775,0.0067803324,72.0,1,67.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.049194664,0.016855882,0.016846556,29.0,3,35.0,3,23.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.08092804,0.025034979,0.014352029,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.15157749,0.03500427,0.012845581,12.0,4,16.0,4,32.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.06704801,0.016710378,0.010672966,21.0,3,36.0,3,40.0,2,keep
2077202.0,2015-05-10,60.0,1999.0,0.054852396,0.018368822,0.010387054,27.0,3,33.0,3,44.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.015010406,0.0047786688,0.004818887,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015321359,0.0041037975,0.0036031608,65.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.12673797,0.04604976,0.017888872,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.02855221,0.032658592,0.031090941,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.048372548,0.016364112,0.005910394,32.0,3,37.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.095802,0.016195664,0.00703905,18.0,4,38.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.08391777,0.026800796,0.011530028,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.22573724,0.10494876,0.046740904,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.0544174,0.031621397,0.010158973,28.0,3,20.0,3,46.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.19039567,0.056509223,0.019621313,8.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011345779,0.006089652,0.006425044,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.17195366,0.034286413,0.015006449,11.0,4,18.0,4,27.0,3,keep
2873903.0,2015-05-10,27.0,95990.0,0.010104683,0.0044977213,0.0028294646,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04881961,0.020776529,0.015221895,30.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.021628313,0.005468128,0.003993762,56.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.01636663,0.019669008,0.024412908,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.010542327,0.008589596,0.010389686,71.0,1,59.0,2,43.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.037547007,0.015426867,0.012550626,36.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.015580499,0.013530454,0.011205588,64.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.02017481,0.0072477413,0.0035067576,57.0,2,66.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.26819628,0.08338216,0.05057908,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.035496846,0.01191366,0.008286502,38.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.030906903,0.015858352,0.011105484,45.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.009474464,0.0102305785,0.008773712,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.037497777,0.014478918,0.0066124992,37.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.03284816,0.011660551,0.009638497,42.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.048528545,0.03430177,0.02848363,31.0,3,17.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.037690483,0.040241703,0.039993238,35.0,3,14.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.019758381,0.010653736,0.010735901,59.0,2,53.0,2,39.0,3,keep
4022772.0,2015-05-10,60.0,1649.0,0.034621473,0.012773115,0.009012896,39.0,3,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.0030111913,0.0012931146,0.0012664413,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.23288125,0.040405087,0.012901187,3.0,4,13.0,4,31.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.064190306,0.024797844,0.00998855,23.0,3,25.0,3,47.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.03290827,0.007995762,0.0029794443,41.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.0224582,0.008700626,0.004046573,54.0,2,58.0,2,71.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06538826,0.022923592,0.02242671,22.0,3,27.0,3,14.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.31380305,0.25770807,0.06993772,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.01702573,0.007986023,0.0043465677,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.09911995,0.039623898,0.017412446,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18367821,0.09286899,0.05442708,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.003954099,0.0019807168,0.0013647749,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.14489505,0.04112295,0.02042262,13.0,4,12.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.05680411,0.04529333,0.023745013,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.014140061,0.011022741,0.010360315,67.0,1,51.0,2,45.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.03375963,0.02995783,0.023779675,40.0,2,21.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.22300096,0.11289407,0.06198301,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.018571567,0.0072844285,0.0060814074,61.0,1,64.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.031283624,0.0061866967,0.008709843,44.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.013140019,0.006484811,0.0063308915,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.06118645,0.024266485,0.01910453,24.0,3,26.0,3,19.0,4,keep
5379704.0,2015-05-10,26.0,5459.0,0.021833353,0.010665014,0.013906425,55.0,2,52.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.100821,0.04778404,0.025242755,16.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.011592373,0.008834684,0.009738677,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.0037364643,0.0033086617,0.0031172645,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.176447,0.08797708,0.018440876,10.0,4,5.0,4,20.0,3,promote_now
5665197.0,2015-05-10,26.0,5150.0,0.0075413994,0.007282531,0.007877703,75.0,1,65.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.025238225,0.009158834,0.008850623,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.10225345,0.022026546,0.0072233714,15.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.19178131,0.07183559,0.03921137,7.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.023178369,0.014871169,0.01054773,53.0,2,42.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.15641859,0.03144825,0.020633169,8.0,4,27.0,3,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.04773153,0.021992471,0.01912984,35.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.08427778,0.031995505,0.017655019,20.0,4,25.0,4,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.021788377,0.017890265,0.015753742,71.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010726685,0.0073453328,0.008481565,90.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.023213182,0.00908043,0.0089870365,67.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.11371164,0.05015617,0.026661456,14.0,4,14.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.018994093,0.020748943,0.021208681,75.0,2,44.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14758004,0.083500296,0.03074472,9.0,4,5.0,4,14.0,4,promote_now
544803.0,2015-05-11,26.0,24990.0,0.015308518,0.004437697,0.0039631436,80.0,1,95.0,1,95.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.023162965,0.01273586,0.009755137,68.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.025120456,0.01322777,0.009565609,63.0,2,60.0,2,69.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.04061362,0.006651437,0.004205496,43.0,3,88.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.06744193,0.03096593,0.014271922,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.021880329,0.014225797,0.011638026,70.0,2,55.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.07115058,0.031855904,0.010275707,28.0,3,26.0,3,61.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.058355846,0.02039363,0.012139206,33.0,3,46.0,3,51.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.04694684,0.01955388,0.010211067,37.0,3,49.0,3,62.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.0371631,0.010985474,0.0051818523,47.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.036361657,0.013882251,0.00961045,49.0,3,57.0,2,68.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.046864558,0.023183879,0.02038128,38.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.059938613,0.023619696,0.012723822,32.0,3,41.0,3,49.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.045534328,0.03463415,0.024770366,40.0,3,23.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.024618706,0.009479016,0.011198528,64.0,2,76.0,1,57.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.101696484,0.0269586,0.036076125,18.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.044258505,0.018905621,0.013625995,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.00917655,0.00849589,0.0068468913,92.0,1,81.0,1,82.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.023558088,0.020545678,0.01840236,66.0,2,45.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.036244355,0.009478791,0.006372355,50.0,3,77.0,1,86.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.04532674,0.024790283,0.022634279,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.12651998,0.052849837,0.022954168,12.0,4,13.0,4,26.0,3,keep
2086075.0,2015-05-11,60.0,1299.0,0.047190815,0.017536724,0.011210522,36.0,3,52.0,2,56.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.067981705,0.01340826,0.006899152,29.0,3,59.0,2,81.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.011299516,0.003976494,0.0019440352,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.028895032,0.03681518,0.03055839,58.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.07539393,0.03542416,0.015870512,25.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.037524473,0.030291662,0.028636219,45.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.07175583,0.046353623,0.019951351,27.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14706168,0.06512693,0.047095817,10.0,4,12.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.10554088,0.029294703,0.011537529,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.008763459,0.0050769616,0.0060426956,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.12684958,0.07193254,0.049680337,11.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.03683301,0.016101444,0.0133232735,48.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.016649947,0.02436143,0.026195256,79.0,1,39.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.009043535,0.009560345,0.010289884,93.0,1,74.0,2,59.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.101902835,0.034576103,0.020425487,17.0,4,24.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029383363,0.024615778,0.011303554,56.0,2,38.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.035751045,0.02888478,0.025967253,52.0,2,31.0,3,20.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.029048407,0.011440055,0.010917416,57.0,2,64.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.005779189,0.0031067398,0.0026469696,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.038454484,0.008529488,0.0039788773,44.0,3,80.0,1,94.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.012438463,0.010718357,0.0098719755,85.0,1,69.0,2,66.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.1165013,0.0382919,0.027325276,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.060645103,0.028028173,0.014638175,31.0,3,33.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.008462569,0.010293465,0.008697297,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.008963834,0.0039098486,0.006594103,94.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.022126101,0.008459843,0.009305684,69.0,2,82.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.22503334,0.075110346,0.059172764,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.03563919,0.028125845,0.024527643,53.0,2,32.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.02740638,0.035965543,0.03844945,60.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015182793,0.010079423,0.010279125,81.0,1,71.0,2,60.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.15748467,0.11259647,0.08832997,7.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.02068279,0.0068013496,0.0053394586,74.0,2,87.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.07715561,0.025497481,0.017293336,23.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.11326052,0.079421625,0.058439612,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.0029064124,0.001249517,0.0014058847,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.031920202,0.013633693,0.01619877,55.0,2,58.0,2,39.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.2570698,0.1080713,0.0676964,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.21214989,0.065360874,0.0250613,4.0,4,11.0,4,23.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.07858771,0.03471937,0.025853809,21.0,4,22.0,4,21.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.02839187,0.011377492,0.012129663,59.0,2,65.0,2,52.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.021561747,0.015611115,0.012984636,72.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.023742134,0.009105817,0.0068302006,65.0,2,78.0,1,83.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.020999301,0.009960542,0.00638322,73.0,2,72.0,2,85.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.016950946,0.006474053,0.0035715513,78.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.013338623,0.0060325293,0.0056627104,82.0,1,91.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.07614644,0.047693394,0.033358112,24.0,4,16.0,4,12.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.037292823,0.013888843,0.00952753,46.0,3,56.0,2,71.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.011759349,0.011282768,0.010174372,87.0,1,66.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.054242715,0.020017574,0.012571477,34.0,3,48.0,3,50.0,3,keep
