adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-08,60.0,644.0,0.011152251623570919,0.005957144778221846,0.00712267542257905,75.0,1,75.0,1,64.0,2,keep
200514.0,2015-05-08,27.0,420.0,0.1149829775094986,0.035865966230630875,0.02120038866996765,17.0,4,22.0,4,20.0,4,keep
325499.0,2015-05-08,26.0,7989.0,0.0188069436699152,0.018897645175457,0.019952796399593353,63.0,2,39.0,3,22.0,4,keep
326261.0,2015-05-08,60.0,3599.0,0.1523609459400177,0.040526095777750015,0.017117533832788467,8.0,4,19.0,4,29.0,3,promote_now
446494.0,2015-05-08,60.0,2664.0,0.10100114345550537,0.026122767478227615,0.010933691635727882,22.0,4,32.0,3,46.0,2,keep
489330.0,2015-05-08,26.0,29120.0,0.20824243128299713,0.2197864055633545,0.11382696032524109,4.0,4,2.0,4,3.0,4,promote_now
544803.0,2015-05-08,26.0,24990.0,0.015559482388198376,0.0048967208713293076,0.004012775141745806,68.0,1,81.0,1,79.0,1,reduce_exposure
682210.0,2015-05-08,60.0,2079.0,0.11881174147129059,0.037065401673316956,0.01441773772239685,16.0,4,21.0,4,36.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.02987014874815941,0.008674394339323044,0.003666836768388748,51.0,2,67.0,1,81.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.011098569259047508,0.003921734169125557,0.005239245947450399,76.0,1,83.0,1,73.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.27713561058044434,0.11744040250778198,0.054091669619083405,2.0,4,4.0,4,6.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.024811096489429474,0.011926652863621712,0.007994950748980045,57.0,2,58.0,2,61.0,2,keep
1098964.0,2015-05-08,27.0,3000.0,0.10402540117502213,0.0982554629445076,0.041840560734272,20.0,4,8.0,4,8.0,4,promote_later
1182012.0,2015-05-08,26.0,11990.0,0.05792776867747307,0.017468653619289398,0.015659760683774948,30.0,3,41.0,3,33.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.15923170745372772,0.1167287677526474,0.021525811403989792,6.0,4,5.0,4,19.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.2632075548171997,0.07188379764556885,0.017968272790312767,3.0,4,10.0,4,27.0,3,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.031305234879255295,0.013189082965254784,0.005162234418094158,49.0,2,55.0,2,74.0,1,keep
1519142.0,2015-05-08,27.0,23990.0,0.14132390916347504,0.0909252017736435,0.019064903259277344,11.0,4,9.0,4,24.0,3,keep
1591301.0,2015-05-08,26.0,37000.0,0.14402781426906586,0.1058332696557045,0.04193705692887306,9.0,4,7.0,4,7.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.09246580302715302,0.04121226444840431,0.013955486938357353,24.0,3,18.0,4,39.0,3,keep
1855021.0,2015-05-08,60.0,2549.0,0.13553211092948914,0.049582600593566895,0.027236055582761765,13.0,4,12.0,4,10.0,4,promote_later
1866058.0,2015-05-08,60.0,664.0,0.0103409793227911,0.005599071271717548,0.006687602028250694,79.0,1,77.0,1,67.0,1,reduce_exposure
1881207.0,2015-05-08,60.0,1246.0,0.03323770686984062,0.017063181847333908,0.010543305426836014,47.0,2,44.0,3,48.0,2,keep
1889077.0,2015-05-08,27.0,704.0,0.019428800791502,0.02984849363565445,0.024606887251138687,61.0,2,26.0,3,14.0,4,keep
1939222.0,2015-05-08,26.0,5900.0,0.027709713205695152,0.009460190311074257,0.002246290445327759,54.0,2,63.0,2,87.0,1,keep
2076116.0,2015-05-08,60.0,711.0,0.02636065147817135,0.008524628356099129,0.00848711933940649,56.0,2,68.0,1,58.0,2,keep
2092025.0,2015-05-08,26.0,1599.0,0.02328878827393055,0.0075844163075089455,0.014073208905756474,58.0,2,73.0,1,38.0,3,keep
2201160.0,2015-05-08,26.0,5779.0,0.01648048125207424,0.0066011520102620125,0.005151733756065369,66.0,2,74.0,1,75.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.02935536578297615,0.02696731872856617,0.03182188421487808,53.0,2,28.0,3,9.0,4,promote_later
2391326.0,2015-05-08,60.0,693.0,0.013212127611041069,0.00768670067191124,0.008655063807964325,72.0,1,72.0,1,56.0,2,keep
2453811.0,2015-05-08,60.0,1199.0,0.05765561759471893,0.01633191667497158,0.008145738393068314,31.0,3,46.0,2,60.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.05159754306077957,0.02188694104552269,0.008273830637335777,35.0,3,36.0,3,59.0,2,keep
2707273.0,2015-05-08,27.0,4870.0,0.17640426754951477,0.10656847059726715,0.07821936905384064,5.0,4,6.0,4,4.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.11478632688522339,0.038036756217479706,0.015381953679025173,18.0,4,20.0,4,34.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.010161432437598705,0.013343753293156624,0.008865205571055412,80.0,1,54.0,2,54.0,2,keep
2842827.0,2015-05-08,60.0,681.0,0.2890257239341736,0.24548427760601044,0.14498752355575562,1.0,4,1.0,4,1.0,4,promote_now
2865840.0,2015-05-08,27.0,18989.0,0.06652244925498962,0.021675273776054382,0.006079545710235834,27.0,3,37.0,3,69.0,1,keep
2922044.0,2015-05-08,26.0,11990.0,0.03968079388141632,0.026630118489265442,0.020595230162143707,41.0,3,31.0,3,21.0,4,keep
2947136.0,2015-05-08,60.0,1099.0,0.01725347340106964,0.008257920853793621,0.0055758352391421795,65.0,2,69.0,1,71.0,1,keep
2960442.0,2015-05-08,26.0,560.0,0.015277458354830742,0.005552023649215698,0.0029457546770572662,69.0,1,78.0,1,84.0,1,reduce_exposure
2997477.0,2015-05-08,60.0,1399.0,0.02019071951508522,0.005773923359811306,0.0036250920966267586,60.0,2,76.0,1,82.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.01526828296482563,0.00999793503433466,0.018942397087812424,70.0,1,61.0,2,26.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.01097846869379282,0.0077990079298615456,0.0060278987511992455,77.0,1,71.0,1,70.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.004497844725847244,0.0020878445357084274,0.0017967455787584186,87.0,1,89.0,1,88.0,1,reduce_exposure
3205998.0,2015-05-08,26.0,6840.0,0.037898603826761246,0.015604797750711441,0.025099538266658783,44.0,3,49.0,2,13.0,4,keep
3219552.0,2015-05-08,27.0,3490.0,0.0061134700663387775,0.0027772290632128716,0.00272722658701241,85.0,1,87.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.014126649126410484,0.013177135959267616,0.0119403637945652,71.0,1,56.0,2,43.0,3,keep
3338866.0,2015-05-08,60.0,693.0,0.011641247197985649,0.00526745431125164,0.004767428617924452,73.0,1,79.0,1,76.0,1,reduce_exposure
3350494.0,2015-05-08,26.0,5289.0,0.13737568259239197,0.026649110019207,0.015722205862402916,12.0,4,30.0,3,32.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.061452168971300125,0.04143286496400833,0.019550364464521408,29.0,3,17.0,4,23.0,3,keep
3576598.0,2015-05-08,60.0,1469.0,0.03791210055351257,0.017197811976075172,0.0070794727653265,43.0,3,43.0,3,65.0,2,keep
3626094.0,2015-05-08,60.0,1299.0,0.02742164209485054,0.015635263174772263,0.013405638746917248,55.0,2,48.0,2,40.0,3,keep
3649601.0,2015-05-08,26.0,18940.0,0.008747766725718975,0.008675597608089447,0.008844774216413498,83.0,1,66.0,2,55.0,2,keep
3650866.0,2015-05-08,27.0,8899.0,0.038614336401224136,0.01592063531279564,0.009652894921600819,42.0,3,47.0,2,51.0,2,keep
3771745.0,2015-05-08,60.0,2414.0,0.00889955461025238,0.004313514567911625,0.004269320983439684,82.0,1,82.0,1,78.0,1,reduce_exposure
3916046.0,2015-05-08,26.0,10990.0,0.01921737939119339,0.00969742238521576,0.01057438924908638,62.0,2,62.0,2,47.0,2,keep
3919891.0,2015-05-08,27.0,5490.0,0.10805272310972214,0.16012391448020935,0.11412341892719269,19.0,4,3.0,4,2.0,4,promote_later
4097427.0,2015-05-08,27.0,10990.0,0.10124149918556213,0.06050518527626991,0.05438266694545746,21.0,4,11.0,4,5.0,4,promote_later
4294178.0,2015-05-08,26.0,5379.0,0.03430894762277603,0.019435718655586243,0.015953324735164642,46.0,2,38.0,3,30.0,3,keep
4314655.0,2015-05-08,27.0,12199.0,0.05212480574846268,0.028667287901043892,0.014349357225000858,33.0,3,27.0,3,37.0,3,keep
4519738.0,2015-05-08,26.0,91000.0,0.009426764212548733,0.003840614575892687,0.0027612552512437105,81.0,1,84.0,1,85.0,1,reduce_exposure
4641589.0,2015-05-08,60.0,1632.0,0.01581195369362831,0.007987087592482567,0.00693820184096694,67.0,1,70.0,1,66.0,2,keep
4837759.0,2015-05-08,60.0,690.0,0.0039302883669734,0.002333760028705001,0.0016527915140613914,88.0,1,88.0,1,89.0,1,reduce_exposure
4900911.0,2015-05-08,27.0,1612.0,0.04780198261141777,0.014597116969525814,0.0064424267038702965,38.0,3,53.0,2,68.0,1,keep
4998642.0,2015-05-08,60.0,1444.0,0.06867578625679016,0.01864304021000862,0.017399277538061142,26.0,3,40.0,3,28.0,3,keep
5136175.0,2015-05-08,27.0,11490.0,0.04784364998340607,0.017319735139608383,0.0047525083646178246,37.0,3,42.0,3,77.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.09270572662353516,0.014834602363407612,0.009360900148749352,23.0,3,50.0,2,52.0,2,keep
5273383.0,2015-05-08,60.0,1390.0,0.056508295238018036,0.01655922830104828,0.008557053282856941,32.0,3,45.0,2,57.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.029474357143044472,0.014637254178524017,0.009785548783838749,52.0,2,52.0,2,50.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.011639079079031944,0.008937912061810493,0.00714397756382823,74.0,1,65.0,2,63.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.04489857703447342,0.01217595860362053,0.011857714504003525,40.0,3,57.0,2,44.0,3,keep
5344340.0,2015-05-08,26.0,29990.0,0.1435636579990387,0.04647679626941681,0.022685740143060684,10.0,4,14.0,4,17.0,4,promote_now
5360611.0,2015-05-08,27.0,690.0,0.04952399432659149,0.03231129050254822,0.022625450044870377,36.0,3,23.0,3,18.0,4,keep
5363706.0,2015-05-08,26.0,4989.0,0.030137136578559875,0.011350555345416069,0.005317605100572109,50.0,2,59.0,2,72.0,1,keep
5379704.0,2015-05-08,26.0,5459.0,0.03616715967655182,0.02256753295660019,0.015082506462931633,45.0,2,34.0,3,35.0,3,keep
5515740.0,2015-05-08,27.0,6999.0,0.01093345321714878,0.009147992357611656,0.009357931092381477,78.0,1,64.0,2,53.0,2,keep
5530658.0,2015-05-08,26.0,1359.0,0.03269331902265549,0.010525510646402836,0.011156363412737846,48.0,2,60.0,2,45.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.003667221637442708,0.00334330927580595,0.003297261893749237,89.0,1,85.0,1,83.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.06415945291519165,0.029891198500990868,0.0157777052372694,28.0,3,25.0,3,31.0,3,keep
5665197.0,2015-05-08,26.0,5150.0,0.006612968631088734,0.004930751398205757,0.0073920562863349915,84.0,1,80.0,1,62.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.15359938144683838,0.030621342360973358,0.012761600315570831,7.0,4,24.0,3,41.0,3,promote_now
5709097.0,2015-05-08,60.0,829.0,0.12831944227218628,0.04928186535835266,0.027049018070101738,15.0,4,13.0,4,11.0,4,keep
5807966.0,2015-05-08,60.0,768.0,0.13132578134536743,0.04261680692434311,0.022962424904108047,14.0,4,15.0,4,16.0,4,keep
5828542.0,2015-05-08,27.0,1000.0,0.018713317811489105,0.01471933163702488,0.010163265280425549,64.0,2,51.0,2,49.0,2,keep
5889428.0,2015-05-08,60.0,4239.0,0.051670946180820465,0.026841918006539345,0.024265343323349953,34.0,3,29.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.08502228558063507,0.04165109246969223,0.025787286460399628,25.0,3,16.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.0293489471077919,0.02414388582110405,0.014324493706226349,44.0,2,21.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.04756468906998634,0.013641713187098503,0.00457994919270277,23.0,3,36.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.04574395343661308,0.025680802762508392,0.012885785661637783,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.05467471480369568,0.016634125262498856,0.006732442881911993,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.023978356271982193,0.021046128123998642,0.017986273393034935,48.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.01949826255440712,0.01977652870118618,0.02045663818717003,52.0,1,27.0,3,20.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06364645808935165,0.00962172169238329,0.0037600304931402206,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.08876907825469971,0.027000023052096367,0.023690074682235718,16.0,3,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.03178928792476654,0.00878533348441124,0.003640507347881794,39.0,2,52.0,1,59.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.03065647929906845,0.013413561508059502,0.011391783133149147,42.0,2,37.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.03543878346681595,0.01047965046018362,0.005893157795071602,32.0,2,46.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.02564604952931404,0.009178126230835915,0.007008072920143604,47.0,2,51.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.01957639679312706,0.006098092067986727,0.0050534438341856,51.0,1,59.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.03454902768135071,0.010087015107274055,0.0036303275264799595,34.0,2,47.0,2,60.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.03193172439932823,0.016007347032427788,0.012128093279898167,37.0,2,32.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13803276419639587,0.07127102464437485,0.02440125308930874,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.23659297823905945,0.0779525488615036,0.03896307945251465,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.023651517927646637,0.0308302640914917,0.022955521941184998,49.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.02363627962768078,0.006104881875216961,0.006863542832434177,50.0,1,58.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.2970907986164093,0.1255486011505127,0.05020665004849434,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07661424577236176,0.03186760097742081,0.025757350027561188,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.030768495053052902,0.012234258465468884,0.015943080186843872,41.0,2,39.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.06770429015159607,0.014066735282540321,0.01607239618897438,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.02897615171968937,0.029305467382073402,0.03148286044597626,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.014214245602488518,0.006376063451170921,0.007999747060239315,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.2293948233127594,0.11803218722343445,0.03411491960287094,6.0,4,5.0,4,9.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.09428930282592773,0.024041393771767616,0.020538274198770523,14.0,4,22.0,3,19.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.13515286147594452,0.04582313820719719,0.019396331161260605,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.01145157404243946,0.01205273624509573,0.007912205532193184,59.0,1,40.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.1127164289355278,0.04530452936887741,0.02062642201781273,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.04743179678916931,0.015952251851558685,0.006550312973558903,25.0,3,33.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.012377909384667873,0.006167388055473566,0.005857937969267368,58.0,1,57.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.0110737020149827,0.008488615974783897,0.010306937620043755,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.17969836294651031,0.04217802733182907,0.02711266279220581,9.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.015573672950267792,0.01391573715955019,0.011542705819010735,53.0,1,35.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.013032248243689537,0.005276983603835106,0.004861730150878429,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.08902432769536972,0.017523489892482758,0.009301857091486454,15.0,4,30.0,3,37.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.18104517459869385,0.05151621997356415,0.027745278552174568,8.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.21763545274734497,0.22527234256267548,0.10244967043399811,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.009310485795140266,0.009976313449442387,0.00879037193953991,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.04644265025854111,0.037546463310718536,0.030434835702180862,26.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.03524697199463844,0.04025737941265106,0.03957933560013771,33.0,2,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013332240283489227,0.0049945586360991,0.001350182923488319,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.02976236864924431,0.008311239071190357,0.006402323022484779,43.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.03291099891066551,0.020095031708478928,0.01509944163262844,36.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.03291698172688484,0.018328633159399033,0.014090035110712051,35.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.26312172412872314,0.25748908519744873,0.2525552809238434,3.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.26375144720077515,0.2450808584690094,0.1338004767894745,2.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.2451685667037964,0.07495999336242676,0.034214504063129425,4.0,4,7.0,4,8.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.06951311230659485,0.021845005452632904,0.01228591613471508,18.0,3,23.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.003991376142948866,0.002309237141162157,0.0015627072425559163,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.01386482547968626,0.011490381322801113,0.010659241117537022,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.04038263112306595,0.01080227643251419,0.004157134797424078,29.0,3,44.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.14588254690170288,0.06784355640411377,0.04887647181749344,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.03079945221543312,0.010712582617998123,0.007533877622336149,40.0,2,45.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.028193503618240356,0.013133898377418518,0.013830024749040604,46.0,2,38.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.0474909171462059,0.010897908359766006,0.007623274810612202,24.0,3,43.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.0037569592241197824,0.0032311296090483665,0.0031094057485461235,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.05990400165319443,0.018830010667443275,0.008233370259404182,21.0,3,28.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.031892064958810806,0.007889782078564167,0.005364983342587948,38.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.03565528616309166,0.011924264952540398,0.009210161864757538,31.0,3,41.0,2,38.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.03668046370148659,0.009216719307005405,0.004382088780403137,30.0,3,50.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.044582195580005646,0.021779395639896393,0.014000268653035164,28.0,3,24.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.029852787032723427,0.014667191542685032,0.010690432041883469,46.0,2,43.0,2,41.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.005618667230010033,0.0032031505834311247,0.004050173796713352,76.0,1,77.0,1,70.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.02364681288599968,0.019145622849464417,0.016818217933177948,52.0,2,32.0,3,24.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.023701261729002,0.0142447454854846,0.015716418623924255,51.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.06054846942424774,0.014373483136296272,0.010896582156419754,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.019843488931655884,0.020417386665940285,0.020823471248149872,58.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.029211346060037613,0.016155488789081573,0.012015845626592636,47.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.026730841025710106,0.01688484661281109,0.014855876564979553,49.0,2,35.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.04316430538892746,0.010393674485385418,0.006941291503608227,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.19001591205596924,0.02836024947464466,0.0221400186419487,8.0,4,22.0,3,15.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.01965463161468506,0.005459022242575884,0.004792404361069202,60.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.03875407204031944,0.008139185607433319,0.005453063175082207,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.03243447467684746,0.008400721475481987,0.004481104202568531,42.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.010379893705248833,0.007138246204704046,0.0067462436854839325,72.0,1,67.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.04989280924201012,0.01696125417947769,0.016847407445311546,29.0,3,34.0,3,23.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.08132631331682205,0.024942027404904366,0.014264089986681938,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.15774524211883545,0.0363088995218277,0.01291770301759243,12.0,4,16.0,4,31.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.06885990500450134,0.01676061749458313,0.010702608153223991,21.0,3,37.0,3,39.0,3,keep
2077202.0,2015-05-10,60.0,1999.0,0.054274916648864746,0.018107853829860687,0.010344196110963821,27.0,3,33.0,3,45.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.014938903972506523,0.0048235077410936356,0.004842115566134453,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015383359044790268,0.004124935250729322,0.0036376449279487133,65.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.12748339772224426,0.045841336250305176,0.01782209239900112,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.028692279011011124,0.03271299600601196,0.031023778021335602,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.04826463758945465,0.016772624105215073,0.005898067727684975,31.0,3,36.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.09709841012954712,0.01648251712322235,0.007036938332021236,18.0,4,38.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.08408566564321518,0.026755262166261673,0.011588303372263908,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.2232622504234314,0.10426820069551468,0.0466940775513649,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.05416400730609894,0.031594909727573395,0.01011742278933525,28.0,3,20.0,3,46.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.1912527084350586,0.0574224591255188,0.019657500088214874,7.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011273099109530449,0.0060994490049779415,0.006483066827058792,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.17437142133712769,0.03434422239661217,0.014993716031312943,10.0,4,18.0,4,27.0,3,promote_now
2873903.0,2015-05-10,27.0,95990.0,0.010227613151073456,0.004504499491304159,0.0028313924558460712,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04860544577240944,0.020858071744441986,0.015314248390495777,30.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.021640188992023468,0.005490390583872795,0.0039655365981161594,56.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.0163189098238945,0.019555363804101944,0.024296510964632034,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.010557991452515125,0.008506925776600838,0.01038670539855957,71.0,1,59.0,2,43.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.03731941804289818,0.015355218201875687,0.012710465118288994,36.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.015544164925813675,0.013516299426555634,0.011209778487682343,64.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.020297832787036896,0.007209583185613155,0.0034648580476641655,57.0,2,65.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.26986879110336304,0.08129124343395233,0.05041927099227905,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.0357474759221077,0.011719012632966042,0.00829054694622755,38.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.030397646129131317,0.01593436300754547,0.011144153773784637,45.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.00945364125072956,0.010231156833469868,0.008743610233068466,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.037226997315883636,0.014460312202572823,0.006590923760086298,37.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.032122038304805756,0.011420315131545067,0.009592631831765175,44.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.0481286495923996,0.034674663096666336,0.02853372134268284,32.0,3,17.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.03793574124574661,0.04044245928525925,0.0399818941950798,35.0,3,13.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.019734572619199753,0.010702397674322128,0.010693440213799477,59.0,2,52.0,2,40.0,2,keep
