adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5828542.0,2015-05-08,27.0,1000.0,0.018422987,0.014503307,0.010160128,64.0,2,52.0,2,49.0,2,keep
5889428.0,2015-05-08,60.0,4239.0,0.051746473,0.026747638,0.024206573,33.0,3,29.0,3,15.0,4,keep
5916461.0,2015-05-08,60.0,890.0,0.08663278,0.04195013,0.026040059,25.0,3,16.0,4,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.029604033,0.023954548,0.0143258395,44.0,2,22.0,3,26.0,3,keep
56398.0,2015-05-09,26.0,22990.0,0.047541782,0.013831357,0.004584996,24.0,3,35.0,2,55.0,1,keep
69270.0,2015-05-09,60.0,635.0,0.046194866,0.025138445,0.012793466,27.0,3,20.0,3,30.0,3,keep
145712.0,2015-05-09,60.0,1193.0,0.054914452,0.016905101,0.006717338,22.0,3,31.0,3,47.0,2,keep
174326.0,2015-05-09,60.0,480.0,0.024073899,0.021073077,0.0179153,48.0,1,25.0,3,22.0,3,keep
325499.0,2015-05-09,26.0,7989.0,0.019457076,0.019773657,0.02048568,52.0,1,27.0,3,19.0,3,keep
375343.0,2015-05-09,27.0,30000.0,0.06344402,0.009631388,0.0037879595,20.0,3,49.0,1,58.0,1,keep
670864.0,2015-05-09,27.0,15499.0,0.08924816,0.027226914,0.023483947,15.0,4,19.0,3,16.0,3,keep
787379.0,2015-05-09,26.0,5030.0,0.03197542,0.008774733,0.0036311653,37.0,2,52.0,1,60.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.030516796,0.013354658,0.011367004,42.0,2,37.0,2,34.0,2,keep
957382.0,2015-05-09,60.0,2108.0,0.03528178,0.010410636,0.0059042396,31.0,3,47.0,2,50.0,1,keep
1006789.0,2015-05-09,60.0,990.0,0.025612827,0.009319654,0.0070146173,47.0,2,50.0,1,45.0,2,keep
1143277.0,2015-05-09,26.0,540.0,0.019660236,0.006108434,0.005055804,51.0,1,59.0,1,53.0,1,reduce_exposure
1470503.0,2015-05-09,26.0,6605.0,0.03420177,0.010602851,0.0036381576,34.0,2,46.0,2,59.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.031973287,0.015474295,0.012141123,38.0,2,33.0,2,32.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.13755228,0.071059816,0.024319736,11.0,4,8.0,4,15.0,4,keep
1770670.0,2015-05-09,60.0,447.0,0.23860335,0.07813186,0.038656134,5.0,4,6.0,4,7.0,4,promote_now
1889077.0,2015-05-09,27.0,704.0,0.024069427,0.03008881,0.022917714,49.0,1,17.0,3,17.0,3,keep
2067920.0,2015-05-09,60.0,1999.0,0.02331196,0.0061119525,0.0068808706,50.0,1,58.0,1,46.0,2,keep
2275702.0,2015-05-09,60.0,833.0,0.29933053,0.12819025,0.05016955,1.0,4,4.0,4,4.0,4,promote_now
2297547.0,2015-05-09,26.0,37390.0,0.07664531,0.03138134,0.025641082,17.0,3,16.0,3,14.0,4,keep
2328657.0,2015-05-09,27.0,10999.0,0.030927334,0.012128572,0.015953438,40.0,2,40.0,2,24.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.06811546,0.014270328,0.016030151,19.0,3,34.0,2,23.0,3,keep
2352609.0,2015-05-09,60.0,180.0,0.0291292,0.029081576,0.031512033,45.0,2,18.0,3,10.0,4,promote_later
2391326.0,2015-05-09,60.0,693.0,0.0142224245,0.006432882,0.007970233,54.0,1,56.0,1,41.0,2,keep
2403509.0,2015-05-09,27.0,11200.0,0.23276225,0.11739386,0.034003578,6.0,4,5.0,4,8.0,4,promote_now
2541872.0,2015-05-09,26.0,11989.0,0.09388825,0.024248742,0.02039347,14.0,4,21.0,3,20.0,3,keep
2574663.0,2015-05-09,26.0,490.0,0.13218272,0.046044346,0.019352976,12.0,4,11.0,4,21.0,3,keep
2840002.0,2015-05-09,26.0,1133.0,0.011537354,0.011855107,0.007945778,59.0,1,41.0,2,42.0,2,keep
3018744.0,2015-05-09,60.0,990.0,0.109329805,0.044740167,0.020641703,13.0,4,12.0,4,18.0,3,keep
3054923.0,2015-05-09,26.0,32990.0,0.047203913,0.016105667,0.0065201307,25.0,3,32.0,2,48.0,1,keep
3147657.0,2015-05-09,26.0,3500.0,0.0124211,0.006237277,0.0058590216,58.0,1,57.0,1,51.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.0110001825,0.00855439,0.010277538,60.0,1,53.0,1,36.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.17178428,0.04379749,0.027332671,9.0,4,13.0,4,13.0,4,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.015374937,0.013822143,0.0115461415,53.0,1,36.0,2,33.0,2,keep
3338866.0,2015-05-09,60.0,693.0,0.013095917,0.0053819064,0.00487866,57.0,1,60.0,1,54.0,1,reduce_exposure
3432386.0,2015-05-09,60.0,1575.0,0.087991126,0.01781735,0.009276915,16.0,3,30.0,3,37.0,2,keep
3495981.0,2015-05-09,26.0,7490.0,0.17792162,0.052992575,0.027750578,8.0,4,10.0,4,12.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.21424511,0.22459538,0.10185395,7.0,4,3.0,4,3.0,4,promote_now
3649601.0,2015-05-09,26.0,18940.0,0.009456091,0.009975134,0.008796852,61.0,1,48.0,1,39.0,2,keep
3825010.0,2015-05-09,27.0,5589.0,0.046271645,0.036975093,0.030355964,26.0,3,15.0,4,11.0,4,keep
3903100.0,2015-05-09,27.0,5999.0,0.035183504,0.040272545,0.03955473,32.0,2,14.0,4,6.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.013275974,0.0050420146,0.001412072,56.0,1,61.0,1,63.0,1,reduce_exposure
4046348.0,2015-05-09,26.0,12000.0,0.02979486,0.008493248,0.006360773,43.0,2,54.0,1,49.0,1,keep
4274104.0,2015-05-09,26.0,8799.0,0.033178598,0.019996146,0.015036469,35.0,2,26.0,3,25.0,3,keep
4294178.0,2015-05-09,26.0,5379.0,0.03257204,0.018462043,0.014286654,36.0,2,29.0,3,27.0,3,keep
4418364.0,2015-05-09,27.0,950.0,0.26708376,0.2607922,0.25639272,3.0,4,1.0,4,1.0,4,promote_now
4444300.0,2015-05-09,60.0,2112.0,0.27124795,0.23802386,0.13340157,2.0,4,2.0,4,2.0,4,promote_now
4477310.0,2015-05-09,27.0,2000.0,0.24835455,0.07651537,0.033980105,4.0,4,7.0,4,9.0,4,promote_now
4521388.0,2015-05-09,60.0,4239.0,0.06952423,0.021915704,0.012300642,18.0,3,23.0,3,31.0,3,keep
4837759.0,2015-05-09,60.0,690.0,0.003987305,0.0022850053,0.0015627381,62.0,1,63.0,1,62.0,1,reduce_exposure
5111979.0,2015-05-09,26.0,16999.0,0.013894807,0.011427656,0.010632681,55.0,1,42.0,2,35.0,2,keep
5231586.0,2015-05-09,26.0,5890.0,0.040328044,0.011178753,0.004184657,29.0,3,43.0,2,57.0,1,keep
5274378.0,2015-05-09,27.0,1790.0,0.14721137,0.06917639,0.04865274,10.0,4,9.0,4,5.0,4,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.030684117,0.010633671,0.007440486,41.0,2,45.0,2,44.0,2,keep
5379704.0,2015-05-09,26.0,5459.0,0.028041657,0.013339432,0.013784194,46.0,2,38.0,2,29.0,3,keep
5474066.0,2015-05-09,60.0,1584.0,0.047698926,0.010887716,0.0074678636,23.0,3,44.0,2,43.0,2,keep
5563415.0,2015-05-09,26.0,1498.0,0.0037797187,0.0032566637,0.0031032502,63.0,1,62.0,1,61.0,1,reduce_exposure
5578824.0,2015-05-09,26.0,14130.0,0.05965662,0.018977053,0.008274889,21.0,3,28.0,3,40.0,2,keep
5600262.0,2015-05-09,26.0,7419.0,0.0315374,0.00782967,0.0053252913,39.0,2,55.0,1,52.0,1,keep
5678916.0,2015-05-09,26.0,15600.0,0.034210123,0.012233475,0.009191589,33.0,2,39.0,2,38.0,2,keep
5743755.0,2015-05-09,60.0,2000.0,0.036764346,0.009261291,0.004275615,30.0,3,51.0,1,56.0,1,keep
5914660.0,2015-05-09,26.0,11990.0,0.04508341,0.021817785,0.013971864,28.0,3,24.0,3,28.0,3,keep
23988.0,2015-05-10,27.0,6790.0,0.029451836,0.014954818,0.01064248,47.0,2,42.0,2,41.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.0056332694,0.0032085655,0.0040422985,76.0,1,77.0,1,71.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.02372938,0.019137807,0.016810846,51.0,2,32.0,3,24.0,3,keep
209900.0,2015-05-10,26.0,29061.0,0.023555826,0.014070163,0.015692495,52.0,2,46.0,2,25.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.058409937,0.014213301,0.010856694,25.0,3,45.0,2,38.0,3,keep
325499.0,2015-05-10,26.0,7989.0,0.019679204,0.020428702,0.02080677,59.0,2,30.0,3,16.0,4,keep
769251.0,2015-05-10,27.0,7700.0,0.029511373,0.015937932,0.011999867,46.0,2,39.0,3,34.0,3,keep
913903.0,2015-05-10,26.0,13890.0,0.026890893,0.01665375,0.014825768,49.0,2,37.0,3,28.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.04265758,0.010268531,0.006951319,33.0,3,54.0,2,58.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.1877145,0.029168978,0.022050662,8.0,4,21.0,3,15.0,4,promote_now
1265287.0,2015-05-10,60.0,1099.0,0.019486954,0.005504595,0.0047407825,60.0,1,72.0,1,67.0,1,reduce_exposure
1287132.0,2015-05-10,27.0,94950.0,0.037970588,0.008152276,0.0054667955,34.0,3,61.0,1,65.0,1,keep
1401771.0,2015-05-10,26.0,15900.0,0.032228254,0.008403392,0.0044289837,42.0,2,60.0,1,68.0,1,keep
1866058.0,2015-05-10,60.0,664.0,0.0103204725,0.007109743,0.0067924242,72.0,1,66.0,1,59.0,2,keep
1873826.0,2015-05-10,27.0,8500.0,0.049457338,0.016942175,0.01681143,29.0,3,34.0,3,23.0,3,keep
1900111.0,2015-05-10,27.0,16589.0,0.079923354,0.024984725,0.014232756,20.0,3,24.0,3,29.0,3,keep
1905369.0,2015-05-10,27.0,79990.0,0.15191406,0.037247512,0.012968122,12.0,4,16.0,4,32.0,3,keep
1964571.0,2015-05-10,27.0,55300.0,0.06716931,0.016838938,0.0106850425,21.0,3,35.0,3,40.0,2,keep
2077202.0,2015-05-10,60.0,1999.0,0.054247692,0.018168766,0.010390334,28.0,3,33.0,3,43.0,2,keep
2201160.0,2015-05-10,26.0,5779.0,0.014698383,0.0049165045,0.004856948,66.0,1,73.0,1,66.0,1,reduce_exposure
2267188.0,2015-05-10,26.0,27490.0,0.015460459,0.0041321553,0.0035829884,64.0,1,75.0,1,73.0,1,reduce_exposure
2322545.0,2015-05-10,60.0,620.0,0.1278013,0.046303865,0.017742768,14.0,4,10.0,4,21.0,3,keep
2352609.0,2015-05-10,60.0,180.0,0.028844023,0.032584354,0.03104803,48.0,2,19.0,4,8.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.048359565,0.016630163,0.0059317285,32.0,3,38.0,3,64.0,1,keep
2532123.0,2015-05-10,60.0,720.0,0.09448306,0.016691081,0.0070383507,18.0,4,36.0,3,57.0,2,keep
2607628.0,2015-05-10,27.0,4999.0,0.083287746,0.027276283,0.011554036,19.0,4,23.0,3,35.0,3,keep
2707273.0,2015-05-10,27.0,4870.0,0.22565505,0.10625674,0.04682834,4.0,4,3.0,4,5.0,4,promote_now
2781797.0,2015-05-10,27.0,1909.0,0.054464843,0.031472996,0.010155292,27.0,3,20.0,3,46.0,2,keep
2811552.0,2015-05-10,27.0,8390.0,0.18993972,0.059411127,0.019660465,6.0,4,8.0,4,18.0,4,promote_now
2840002.0,2015-05-10,26.0,1133.0,0.011320861,0.006114792,0.006424592,70.0,1,70.0,1,61.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.17097776,0.034853674,0.014994161,11.0,4,17.0,4,27.0,3,keep
2873903.0,2015-05-10,27.0,95990.0,0.010228509,0.004472721,0.0028376726,73.0,1,74.0,1,77.0,1,reduce_exposure
2922044.0,2015-05-10,26.0,11990.0,0.04860557,0.02077946,0.015286845,31.0,3,29.0,3,26.0,3,keep
2947136.0,2015-05-10,60.0,1099.0,0.021149307,0.005618412,0.003993892,56.0,2,71.0,1,72.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.016323838,0.01971459,0.024366233,63.0,1,31.0,3,11.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.010470647,0.008609863,0.010369586,71.0,1,59.0,2,44.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.036715396,0.015511371,0.012618854,37.0,3,41.0,2,33.0,3,keep
3320767.0,2015-05-10,26.0,1299.0,0.01541403,0.013347029,0.011207171,65.0,1,47.0,2,36.0,3,keep
3404403.0,2015-05-10,27.0,15659.0,0.020353805,0.0074896174,0.003482753,57.0,2,64.0,1,74.0,1,keep
3571040.0,2015-05-10,27.0,3000.0,0.27046716,0.08387316,0.05060623,2.0,4,6.0,4,4.0,4,promote_now
3614777.0,2015-05-10,60.0,693.0,0.03525252,0.011794328,0.008317968,38.0,3,49.0,2,54.0,2,keep
3626094.0,2015-05-10,60.0,1299.0,0.030586805,0.015834931,0.011091817,45.0,2,40.0,2,37.0,3,keep
3649601.0,2015-05-10,26.0,18940.0,0.009565171,0.010248643,0.008751788,74.0,1,55.0,2,52.0,2,keep
3653864.0,2015-05-10,26.0,4601.0,0.037438285,0.014754405,0.0065803695,36.0,3,44.0,2,60.0,1,keep
3776748.0,2015-05-10,60.0,420.0,0.032079652,0.01141632,0.009529825,43.0,2,50.0,2,49.0,2,keep
3825010.0,2015-05-10,27.0,5589.0,0.048636198,0.03454118,0.028476637,30.0,3,18.0,4,9.0,4,promote_later
3903100.0,2015-05-10,27.0,5999.0,0.03777367,0.04057574,0.03993319,35.0,3,14.0,4,6.0,4,promote_later
3916046.0,2015-05-10,26.0,10990.0,0.019886762,0.010704575,0.010730932,58.0,2,53.0,2,39.0,3,keep
4022772.0,2015-05-10,60.0,1649.0,0.03431795,0.012720313,0.009032533,39.0,3,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.0030070255,0.0013170987,0.0012655251,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.23554188,0.043064795,0.0130871665,3.0,4,12.0,4,31.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.06479735,0.02476114,0.010047003,22.0,3,26.0,3,47.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.032248374,0.008092873,0.0029701418,41.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.02230392,0.008738011,0.004076503,54.0,2,58.0,2,70.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06456295,0.022746343,0.022367977,23.0,3,27.0,3,14.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.31563604,0.2556991,0.070068054,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.017031685,0.007836218,0.0043518622,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.09946793,0.03966929,0.01748455,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18455541,0.09129533,0.054843083,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.003972997,0.0019782141,0.0013717365,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.14158164,0.042563673,0.020404212,13.0,4,13.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.05685691,0.0443951,0.02368673,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.014170143,0.011135543,0.010331926,67.0,1,51.0,2,45.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.034166645,0.028896347,0.023731383,40.0,2,22.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.22148453,0.11255234,0.062045064,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.018969484,0.007043068,0.0060796943,61.0,1,67.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.031834494,0.006249817,0.008548791,44.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.013148621,0.0065499134,0.00634126,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.06048771,0.024766712,0.019073859,24.0,3,25.0,3,20.0,3,keep
5379704.0,2015-05-10,26.0,5459.0,0.021717992,0.010777222,0.013964944,55.0,2,52.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.10016393,0.0478528,0.025252664,16.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.0117169,0.008939922,0.009747501,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.003753467,0.0033192364,0.0031263628,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.17115547,0.08926871,0.019127907,10.0,4,5.0,4,19.0,4,promote_now
5665197.0,2015-05-10,26.0,5150.0,0.007587144,0.007214752,0.007880107,75.0,1,65.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.02561681,0.009342712,0.008846158,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.10057123,0.022599705,0.007222165,15.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.18982208,0.07295345,0.039067272,7.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.023281513,0.014856096,0.010492609,53.0,2,43.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.15928796,0.032459494,0.020603694,7.0,4,25.0,4,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.04798094,0.02189669,0.019126639,35.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.08535899,0.03219471,0.0175886,20.0,4,26.0,3,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.021928975,0.01781251,0.015740294,71.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010696739,0.0073850113,0.008496977,90.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.023234822,0.009088492,0.008864148,68.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.11597432,0.049500078,0.026735142,14.0,4,14.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.018965535,0.020849079,0.021241829,75.0,2,45.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14350344,0.08221794,0.030576324,11.0,4,5.0,4,14.0,4,keep
544803.0,2015-05-11,26.0,24990.0,0.015339808,0.004519037,0.0039682155,80.0,1,95.0,1,95.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.02365597,0.012473895,0.009836581,67.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.024923474,0.013076796,0.009626876,63.0,2,60.0,2,70.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.04123796,0.0068768263,0.004228276,43.0,3,87.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.06730735,0.030780265,0.014301375,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.0220025,0.013901703,0.011640562,70.0,2,57.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.071793854,0.032020018,0.010238057,27.0,3,27.0,3,61.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.058297265,0.021016635,0.011962379,33.0,3,44.0,3,52.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.04683332,0.019673975,0.010160562,38.0,3,49.0,3,62.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.03693133,0.011002299,0.005182804,47.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.036374953,0.014066752,0.009694133,50.0,3,55.0,2,68.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.0473581,0.022551123,0.02023608,36.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.060665026,0.023512434,0.012531372,31.0,3,41.0,3,49.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.04571775,0.034257248,0.024698317,40.0,3,24.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.024609787,0.009453041,0.011164067,64.0,2,77.0,1,56.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.09988569,0.027012426,0.0358044,18.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.044815008,0.01897597,0.013593401,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.009138297,0.008421039,0.0068424605,92.0,1,82.0,1,83.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.023870919,0.02061495,0.0185642,66.0,2,46.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.036409035,0.009591201,0.006417736,49.0,3,75.0,2,85.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.045228403,0.02487404,0.02258698,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.144873,0.05365104,0.022901285,10.0,4,13.0,4,26.0,3,promote_now
2086075.0,2015-05-11,60.0,1299.0,0.047034994,0.0177381,0.011048697,37.0,3,52.0,2,57.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.07050259,0.014053712,0.0069316896,29.0,3,56.0,2,81.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.0113621075,0.003942981,0.0019395067,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.02906216,0.03690017,0.030539505,58.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.077611245,0.034891345,0.015854897,22.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.038436115,0.030187082,0.028382268,45.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.07125754,0.047032997,0.019905759,28.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14650214,0.06664647,0.0472254,9.0,4,10.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.10627498,0.029484384,0.011618179,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.008732888,0.005085189,0.006025104,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.12828654,0.07151207,0.049941696,12.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.036767412,0.016269822,0.013359966,48.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.016159926,0.024422143,0.026127327,79.0,1,38.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.009038841,0.009598212,0.010273905,93.0,1,74.0,2,59.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.101994656,0.03447618,0.02046721,17.0,4,23.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029580094,0.0244128,0.011256076,56.0,2,39.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.036094386,0.028510135,0.025871042,51.0,2,31.0,3,20.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.02909497,0.011669196,0.010865733,57.0,2,65.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.005859414,0.003091788,0.0026177973,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.039252155,0.008588174,0.0039797164,44.0,3,80.0,1,94.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.0124259535,0.010754928,0.009906432,85.0,1,69.0,2,65.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.11848268,0.039146863,0.027410373,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.06038253,0.027778562,0.014623092,32.0,3,34.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.00853564,0.010294424,0.008675978,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.008976233,0.0038706576,0.0065836236,94.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.02211111,0.008458251,0.009209066,69.0,2,81.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.224811,0.076587535,0.059341528,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.035761744,0.027944788,0.024570823,53.0,2,33.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.027541347,0.03610496,0.03836311,61.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015183939,0.010084453,0.010264954,81.0,1,71.0,2,60.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.15032735,0.11117039,0.087716945,8.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.021014092,0.006872112,0.0053355806,74.0,2,88.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.07669327,0.025636226,0.017263662,24.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.11349219,0.07869604,0.057915397,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.0028981147,0.0012570445,0.0014094991,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.03244434,0.013838876,0.016260985,55.0,2,59.0,2,39.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.2590912,0.10842709,0.06764142,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.21058111,0.066586114,0.025022386,5.0,4,11.0,4,23.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.07960979,0.03453583,0.025783602,21.0,4,22.0,4,21.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.028816897,0.011727693,0.012078863,59.0,2,64.0,2,51.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.02191966,0.015538045,0.013009139,72.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.024058625,0.009161489,0.0068431273,65.0,2,78.0,1,82.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.021179836,0.009811289,0.006305433,73.0,2,72.0,2,86.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.017067395,0.006677393,0.0036026142,78.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.013277248,0.0060599293,0.0056566764,83.0,1,91.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.0772198,0.048295043,0.033129957,23.0,4,16.0,4,12.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.037481446,0.013888813,0.009636708,46.0,3,58.0,2,69.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.011931126,0.011175405,0.010152211,87.0,1,67.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.05454155,0.019996487,0.012495994,34.0,3,47.0,3,50.0,3,keep
